time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-06-28 06:00:00+00:00,0.064949301178405,0.0004,0.0016,0.1431591879883998
2022-06-28 07:00:00+00:00,0.154014798574952,0.0014,0.0024,0.1428591837026243
2022-06-28 08:00:00+00:00,0.1559331323650315,0.0014,0.0026,0.142844897784254
2022-06-28 09:00:00+00:00,0.1967662373252945,0.0018,0.003,0.142844897784254
2022-06-28 10:00:00+00:00,0.2099205261715538,0.0018,0.0034,0.1429448992128459
2022-06-28 11:00:00+00:00,0.226637434913675,0.0022,0.0034,0.1429020414577351
2022-06-28 12:00:00+00:00,0.2329405316525075,0.0022,0.0034,0.1428877555393648
2022-06-28 13:00:00+00:00,0.2748698273499589,0.0028,0.004,0.1428734696209945
2022-06-28 14:00:00+00:00,0.2954234036722389,0.0028,0.0044,0.142844897784254
2022-06-28 15:00:00+00:00,0.3178953137845985,0.0032,0.0046,0.142844897784254
2022-06-28 16:00:00+00:00,0.3263907919978076,0.003,0.0048,0.142844897784254
2022-06-28 17:00:00+00:00,0.3052891203069333,0.003,0.0044,0.142844897784254
2022-06-28 18:00:00+00:00,0.2951493559879419,0.003,0.0044,0.142844897784254
2022-06-28 19:00:00+00:00,0.2748698273499589,0.0028,0.0038,0.1428734696209945
2022-06-28 20:00:00+00:00,0.2110167169087421,0.002,0.0036,0.1429877569679566
2022-06-28 21:00:00+00:00,0.1438750342559605,0.0012,0.0024,0.1434020486006942
2022-06-28 22:00:00+00:00,0.1038640723485886,0.001,0.0018,0.1435591937027671
2022-06-28 23:00:00+00:00,0.0813921622362291,0.0006,0.0014,0.1437734824783211
2022-06-29 00:00:00+00:00,0.0644012058098109,0.0004,0.001,0.1438449120701724
2022-06-29 01:00:00+00:00,0.0561797752808988,0.0004,0.001,0.1438734839069129
2022-06-29 02:00:00+00:00,0.0413812003288572,0.0002,0.0008,0.1438163402334319
2022-06-29 03:00:00+00:00,0.0260345300082214,0.0,0.001,0.1436734810497292
2022-06-29 04:00:00+00:00,0.0389147711701836,0.0002,0.001,0.1436020514578779
2022-06-29 05:00:00+00:00,0.0397369142230748,0.0002,0.001,0.1436306232946184
2022-06-29 06:00:00+00:00,0.1170183611948479,0.0006,0.0028,0.1435163359476564
2022-06-29 07:00:00+00:00,0.3170731707317073,0.0022,0.0052,0.1431020443149187
2022-06-29 08:00:00+00:00,0.3817484242258152,0.0038,0.0054,0.1430020428863269
2022-06-29 09:00:00+00:00,0.3768155659084681,0.0032,0.0058,0.142844897784254
2022-06-29 10:00:00+00:00,0.3422855576870374,0.0034,0.0048,0.1428734696209945
2022-06-29 11:00:00+00:00,0.287750068511921,0.0026,0.0048,0.1429163273761053
2022-06-29 12:00:00+00:00,0.1320909838311866,0.0008,0.0032,0.1431591879883998
2022-06-29 13:00:00+00:00,0.0885174020279528,0.0008,0.0018,0.1430449006414377
2022-06-29 14:00:00+00:00,0.1559331323650315,0.0012,0.0028,0.1430734724781782
2022-06-29 15:00:00+00:00,0.166072896684023,0.0016,0.0028,0.1430449006414377
2022-06-29 16:00:00+00:00,0.2126610030145245,0.0012,0.0046,0.1433163330904727
2022-06-29 17:00:00+00:00,0.2866538777747328,0.0028,0.0042,0.1432306175802511
2022-06-29 18:00:00+00:00,0.1852562345848177,0.0016,0.0038,0.14317347390677
2022-06-29 19:00:00+00:00,0.1224993148807892,0.001,0.0018,0.1439163416620237
2022-06-29 20:00:00+00:00,0.0816662099205261,0.0006,0.0016,0.1440020571722453
2022-06-29 21:00:00+00:00,0.0413812003288572,0.0002,0.001,0.1440449149273561
2022-06-29 22:00:00+00:00,0.0227459577966566,0.0,0.0006,0.1437591965599508
2022-06-29 23:00:00+00:00,0.0087695258975061,0.0,0.0004,0.1436449092129887
2022-06-30 00:00:00+00:00,0.0189092902164976,0.0,0.0004,0.14371633880484
2022-06-30 01:00:00+00:00,0.0139764318991504,0.0,0.0004,0.143659195131359
2022-06-30 02:00:00+00:00,0.020279528637983,0.0,0.0004,0.1434591922741753
2022-06-30 03:00:00+00:00,0.0304192929569745,0.0,0.0008,0.1434163345190645
2022-06-30 04:00:00+00:00,0.020279528637983,0.0,0.0006,0.1432449034986214
2022-06-30 05:00:00+00:00,0.0200054809536859,0.0,0.0008,0.1433020471721024
2022-06-30 06:00:00+00:00,0.0254864346396272,0.0,0.0006,0.1432449034986214
2022-06-30 07:00:00+00:00,0.0183611948479035,0.0,0.0006,0.1433163330904727
2022-06-30 08:00:00+00:00,0.0183983538559438,0.0,0.0004,0.1436020514578779
2022-06-30 09:00:00+00:00,0.0189092902164976,0.0,0.0006,0.1433306190088429
2022-06-30 10:00:00+00:00,0.0265826253768155,0.0002,0.0006,0.1432877612537322
2022-06-30 11:00:00+00:00,0.0221978624280624,0.0,0.0006,0.1432306175802511
2022-06-30 12:00:00+00:00,0.0315154836941627,0.0002,0.001,0.1431306161516592
2022-06-30 13:00:00+00:00,0.0298711975883803,0.0,0.0008,0.1441306304375776
2022-06-30 14:00:00+00:00,0.0197314332693888,0.0,0.0004,0.1436734810497292
2022-06-30 15:00:00+00:00,0.0339819128528363,0.0,0.0008,0.1433591908455835
2022-06-30 16:00:00+00:00,0.0320635790627569,0.0002,0.004,0.1431306161516592
2022-06-30 17:00:00+00:00,0.0718004932858317,0.0002,0.0046,0.1429591851312161
2022-06-30 18:00:00+00:00,0.0254864346396272,0.0,0.0006,0.1429877569679566
2022-06-30 19:00:00+00:00,0.0161688133735269,0.0,0.0006,0.1432591894169916
2022-06-30 20:00:00+00:00,0.0312414360098657,0.0,0.0006,0.143659195131359
2022-06-30 21:00:00+00:00,0.061112633598246,0.0004,0.0012,0.1436734810497292
2022-06-30 22:00:00+00:00,0.0808440668676349,0.0006,0.0014,0.1435877655395077
2022-06-30 23:00:00+00:00,0.07289668402302,0.0006,0.0012,0.1438734839069129
2022-07-01 00:00:00+00:00,0.1362016990956426,0.0008,0.002,0.1434591922741753
2022-07-01 01:00:00+00:00,0.1331871745683749,0.001,0.002,0.1434306204374348
2022-07-01 02:00:00+00:00,0.1575774184708139,0.0016,0.0022,0.1434877641109158
2022-07-01 03:00:00+00:00,0.158125513839408,0.0014,0.0024,0.1434591922741753
2022-07-01 04:00:00+00:00,0.154014798574952,0.0014,0.0024,0.1435449077843969
2022-07-01 05:00:00+00:00,0.1235955056179775,0.0008,0.002,0.1435734796211374
2022-07-01 06:00:00+00:00,0.0968606315276636,0.0008,0.0016,0.1436449092129887
2022-07-01 07:00:00+00:00,0.1510002740476843,0.0014,0.0024,0.143387762682324
2022-07-01 08:00:00+00:00,0.2008769525897506,0.0014,0.0038,0.1432306175802511
2022-07-01 09:00:00+00:00,0.1745683748972321,0.0014,0.0026,0.1431877598251403
2022-07-01 10:00:00+00:00,0.1611400383666758,0.0014,0.003,0.1431877598251403
2022-07-01 11:00:00+00:00,0.2537681556590846,0.0024,0.0038,0.1429734710495864
2022-07-01 12:00:00+00:00,0.2134831460674157,0.0022,0.0032,0.1428877555393648
2022-07-01 13:00:00+00:00,0.1711218769014961,0.0016,0.0024,0.1429448992128459
2022-07-01 14:00:00+00:00,0.14579336804604,0.0014,0.0022,0.1429448992128459
2022-07-01 15:00:00+00:00,0.1607525916406006,0.0014,0.0026,0.1430163288046972
2022-07-01 16:00:00+00:00,0.1315428884625925,0.001,0.002,0.1429306132944756
2022-07-01 17:00:00+00:00,0.1222252671964922,0.0012,0.0018,0.1429306132944756
2022-07-01 18:00:00+00:00,0.1348314606741573,0.0012,0.0022,0.1430591865598079
2022-07-01 19:00:00+00:00,0.0978350232940531,0.0008,0.0016,0.143387762682324
2022-07-01 20:00:00+00:00,0.089065497396547,0.0008,0.0014,0.1436163373762482
2022-07-01 21:00:00+00:00,0.0904357358180323,0.0006,0.0014,0.1436877669680995
2022-07-01 22:00:00+00:00,0.0912578788709235,0.0006,0.0016,0.1437877683966913
2022-07-01 23:00:00+00:00,0.121677171827898,0.0008,0.0022,0.1436877669680995
2022-07-02 00:00:00+00:00,0.1375719375171279,0.001,0.0024,0.1436306232946184
2022-07-02 01:00:00+00:00,0.1438750342559605,0.0012,0.003,0.1433734767639537
2022-07-02 02:00:00+00:00,0.1266100301452452,0.001,0.0022,0.1435877655395077
2022-07-02 03:00:00+00:00,0.1235955056179775,0.001,0.0022,0.1435734796211374
2022-07-02 04:00:00+00:00,0.1208550287750068,0.0012,0.0022,0.1436306232946184
2022-07-02 05:00:00+00:00,0.1405864620443957,0.0014,0.0022,0.1437591965599508
2022-07-02 06:00:00+00:00,0.106909046618556,0.0006,0.0022,0.1438591979885427
2022-07-02 07:00:00+00:00,0.125513839408057,0.0008,0.0024,0.1436020514578779
2022-07-02 08:00:00+00:00,0.1367497944642368,0.0012,0.0024,0.1436449092129887
2022-07-02 09:00:00+00:00,0.1227733625650863,0.0006,0.002,0.1437306247232103
2022-07-02 10:00:00+00:00,0.0778295423403672,0.0006,0.0014,0.143930627580394
2022-07-02 11:00:00+00:00,0.0907097835023294,0.0006,0.0016,0.1438449120701724
2022-07-02 12:00:00+00:00,0.1046862154014798,0.001,0.0016,0.1438306261518021
2022-07-02 13:00:00+00:00,0.1268840778295423,0.001,0.002,0.14371633880484
2022-07-02 14:00:00+00:00,0.1238695533022746,0.001,0.002,0.1437734824783211
2022-07-02 15:00:00+00:00,0.2044395724856124,0.0016,0.003,0.1437877683966913
2022-07-02 16:00:00+00:00,0.2282817210194574,0.0022,0.0034,0.1435591937027671
2022-07-02 17:00:00+00:00,0.2748698273499589,0.0028,0.0042,0.1435877655395077
2022-07-02 18:00:00+00:00,0.2822691148259797,0.0028,0.0042,0.1435877655395077
2022-07-02 19:00:00+00:00,0.3828446149630036,0.0038,0.0054,0.143659195131359
2022-07-02 20:00:00+00:00,0.3696903261167443,0.0038,0.0052,0.1437449106415805
2022-07-02 21:00:00+00:00,0.3354343655796108,0.0036,0.0048,0.1439734853355047
2022-07-02 22:00:00+00:00,0.3173472184160043,0.0034,0.0042,0.143987771253875
2022-07-02 23:00:00+00:00,0.3463962729514935,0.0032,0.0058,0.1437734824783211
2022-07-03 00:00:00+00:00,0.3924362839134009,0.0034,0.0072,0.1436020514578779
2022-07-03 01:00:00+00:00,0.4532748698273499,0.0046,0.0066,0.1436306232946184
2022-07-03 02:00:00+00:00,0.4823239243628391,0.005,0.0074,0.1435449077843969
2022-07-03 03:00:00+00:00,0.4699917785694711,0.0052,0.0066,0.1438020543150616
2022-07-03 04:00:00+00:00,0.4516305837215675,0.005,0.0062,0.1437734824783211
2022-07-03 05:00:00+00:00,0.4724582077281447,0.0052,0.0062,0.1437306247232103
2022-07-03 06:00:00+00:00,0.441216771718279,0.005,0.0062,0.14371633880484
2022-07-03 07:00:00+00:00,0.3803781858043299,0.004,0.0056,0.1440306290089858
2022-07-03 08:00:00+00:00,0.3620169909564263,0.0038,0.0056,0.1441877741110587
2022-07-03 09:00:00+00:00,0.3351603178953137,0.0034,0.0046,0.1443877769682424
2022-07-03 10:00:00+00:00,0.2556864894491641,0.0026,0.0038,0.1442306318661695
2022-07-03 11:00:00+00:00,0.2280076733351603,0.0024,0.0032,0.1440734867640966
2022-07-03 12:00:00+00:00,0.1956700465881063,0.0022,0.0026,0.1439449134987642
2022-07-03 13:00:00+00:00,0.1847081392162236,0.002,0.0026,0.1437306247232103
2022-07-03 14:00:00+00:00,0.222800767333516,0.0022,0.0032,0.1436734810497292
2022-07-03 15:00:00+00:00,0.2529460126061935,0.0028,0.0036,0.1436449092129887
2022-07-03 16:00:00+00:00,0.230748150178131,0.0024,0.0032,0.1436449092129887
2022-07-03 17:00:00+00:00,0.2299260071252398,0.0024,0.0032,0.1435591937027671
2022-07-03 18:00:00+00:00,0.2386955330227459,0.0024,0.0032,0.1435591937027671
2022-07-03 19:00:00+00:00,0.2178679090161688,0.0024,0.003,0.1436020514578779
2022-07-03 20:00:00+00:00,0.1910112359550561,0.002,0.0028,0.1435877655395077
2022-07-03 21:00:00+00:00,0.1740202795286379,0.002,0.0024,0.1436306232946184
2022-07-03 22:00:00+00:00,0.1677171827898054,0.0018,0.0024,0.1436163373762482
2022-07-03 23:00:00+00:00,0.2003288572211564,0.0018,0.0036,0.1434591922741753
2022-07-04 00:00:00+00:00,0.1901890929021649,0.002,0.003,0.1436020514578779
2022-07-04 01:00:00+00:00,0.1773088517402028,0.002,0.0024,0.1442306318661695
2022-07-04 02:00:00+00:00,0.182515757741847,0.002,0.003,0.1437591965599508
2022-07-04 03:00:00+00:00,0.2090983831186626,0.002,0.0034,0.1435449077843969
2022-07-04 04:00:00+00:00,0.186352425322006,0.0018,0.0028,0.143930627580394
2022-07-04 05:00:00+00:00,0.1869005206906001,0.002,0.0028,0.1440734867640966
2022-07-04 06:00:00+00:00,0.1910112359550561,0.002,0.0032,0.1438020543150616
2022-07-04 07:00:00+00:00,0.2650041107152645,0.0022,0.0042,0.1434163345190645
2022-07-04 08:00:00+00:00,0.3885996163332419,0.0034,0.0058,0.1433449049272132
2022-07-04 09:00:00+00:00,0.4540361133948418,0.0044,0.0066,0.1431877598251403
2022-07-04 10:00:00+00:00,0.4302548643463962,0.0038,0.007,0.1432877612537322
2022-07-04 11:00:00+00:00,0.4656070156207179,0.0034,0.0072,0.1432877612537322
2022-07-04 12:00:00+00:00,0.3124143600986571,0.0028,0.0072,0.1432734753353619
2022-07-04 13:00:00+00:00,0.2896684023020005,0.0028,0.0056,0.1436734810497292
2022-07-04 14:00:00+00:00,0.2920744480726087,0.0022,0.0052,0.142844897784254
2022-07-04 15:00:00+00:00,0.2921348314606742,0.0026,0.0048,0.142844897784254
2022-07-04 16:00:00+00:00,0.2110471666514418,0.0018,0.0034,0.1429020414577351
2022-07-04 17:00:00+00:00,0.2096464784872568,0.0022,0.003,0.1429734710495864
2022-07-04 18:00:00+00:00,0.2093724308029597,0.0022,0.0028,0.1430306147230674
2022-07-04 19:00:00+00:00,0.2063579062756919,0.0018,0.003,0.1431306161516592
2022-07-04 20:00:00+00:00,0.2302000548095368,0.0016,0.0032,0.1431591879883998
2022-07-04 21:00:00+00:00,0.214853384488901,0.0016,0.0032,0.1432020457435106
2022-07-04 22:00:00+00:00,0.2080021923814743,0.0016,0.003,0.1432734753353619
2022-07-04 23:00:00+00:00,0.1805974239517676,0.0014,0.003,0.1433449049272132
2022-07-05 00:00:00+00:00,0.1304466977254042,0.0012,0.0024,0.143444906355805
2022-07-05 01:00:00+00:00,0.1446971773088517,0.0012,0.0026,0.1433591908455835
2022-07-05 02:00:00+00:00,0.1446971773088517,0.0012,0.0022,0.143387762682324
2022-07-05 03:00:00+00:00,0.1386681282543162,0.0012,0.0024,0.1434020486006942
2022-07-05 04:00:00+00:00,0.1383940805700192,0.0012,0.0022,0.1434020486006942
2022-07-05 05:00:00+00:00,0.129624554672513,0.001,0.0022,0.1434020486006942
2022-07-05 06:00:00+00:00,0.1589476568922992,0.001,0.0046,0.1429877569679566
2022-07-05 07:00:00+00:00,0.2885722115648123,0.0018,0.0054,0.142844897784254
2022-07-05 08:00:00+00:00,0.2428062482872019,0.0022,0.0036,0.1429306132944756
2022-07-05 09:00:00+00:00,0.5744039462866539,0.003,0.0086,0.142844897784254
2022-07-05 10:00:00+00:00,0.4719101123595505,0.0048,0.0076,0.1430591865598079
2022-07-05 11:00:00+00:00,0.5938613318717457,0.006,0.009,0.1429306132944756
2022-07-05 12:00:00+00:00,0.7174568374897232,0.007,0.0102,0.1429020414577351
2022-07-05 13:00:00+00:00,0.8004932858317347,0.0058,0.014,0.142844897784254
2022-07-05 14:00:00+00:00,0.6552480131542888,0.0044,0.0134,0.142844897784254
2022-07-05 15:00:00+00:00,0.4894491641545628,0.0034,0.0098,0.142844897784254
2022-07-05 16:00:00+00:00,0.7854206631953959,0.0082,0.0102,0.1428591837026243
2022-07-05 17:00:00+00:00,0.7152644560153466,0.0066,0.012,0.1429877569679566
2022-07-05 18:00:00+00:00,0.6056453822965197,0.0058,0.0086,0.143387762682324
2022-07-05 19:00:00+00:00,0.5231570293231022,0.005,0.0074,0.1433449049272132
2022-07-05 20:00:00+00:00,0.4756554307116105,0.0052,0.006,0.1435163359476564
2022-07-05 21:00:00+00:00,0.4302548643463962,0.0044,0.0058,0.1435449077843969
2022-07-05 22:00:00+00:00,0.4012058098109071,0.0036,0.0052,0.1435877655395077
2022-07-05 23:00:00+00:00,0.3559879419018909,0.0034,0.0052,0.143659195131359
2022-07-06 00:00:00+00:00,0.2970676897780213,0.0028,0.004,0.1437734824783211
2022-07-06 01:00:00+00:00,0.3154288846259249,0.003,0.0046,0.1437734824783211
2022-07-06 02:00:00+00:00,0.2699369690326116,0.0026,0.0038,0.1439020557436534
2022-07-06 03:00:00+00:00,0.2669224445053439,0.0024,0.0044,0.1436734810497292
2022-07-06 04:00:00+00:00,0.23924362839134,0.0024,0.0042,0.1436734810497292
2022-07-06 05:00:00+00:00,0.1882707591120855,0.0018,0.0032,0.1435877655395077
2022-07-06 06:00:00+00:00,0.1858043299534119,0.0018,0.0028,0.1435306218660266
2022-07-06 07:00:00+00:00,0.2367771992326664,0.0018,0.0044,0.142844897784254
2022-07-06 08:00:00+00:00,0.3959989038092628,0.0034,0.0058,0.142844897784254
2022-07-06 09:00:00+00:00,0.4809536859413538,0.0046,0.0074,0.142844897784254
2022-07-06 10:00:00+00:00,0.5050698821594957,0.0054,0.007,0.142844897784254
2022-07-06 11:00:00+00:00,0.53083036448342,0.0056,0.0074,0.1429448992128459
2022-07-06 12:00:00+00:00,0.546451082488353,0.0058,0.0078,0.142844897784254
2022-07-06 13:00:00+00:00,0.5585091805974239,0.0056,0.0076,0.1428877555393648
2022-07-06 14:00:00+00:00,0.5916689503973691,0.0062,0.008,0.142844897784254
2022-07-06 15:00:00+00:00,0.4935598794190188,0.005,0.007,0.142844897784254
2022-07-06 16:00:00+00:00,0.4697177308851739,0.005,0.0064,0.1428591837026243
2022-07-06 17:00:00+00:00,0.4023020005480953,0.0034,0.0058,0.1428877555393648
2022-07-06 18:00:00+00:00,0.2737736366127706,0.0028,0.004,0.1434163345190645
2022-07-06 19:00:00+00:00,0.2422581529186078,0.0026,0.0036,0.1435306218660266
2022-07-06 20:00:00+00:00,0.2236229103864072,0.0024,0.0036,0.1434591922741753
2022-07-06 21:00:00+00:00,0.1830638531104412,0.0014,0.0036,0.1434020486006942
2022-07-06 22:00:00+00:00,0.1030419292956974,0.0008,0.002,0.1433591908455835
2022-07-06 23:00:00+00:00,0.0759112085502877,0.0006,0.0012,0.1434877641109158
2022-07-07 00:00:00+00:00,0.0846807344477939,0.0006,0.0014,0.1434877641109158
2022-07-07 01:00:00+00:00,0.1077007399287476,0.0008,0.0018,0.143444906355805
2022-07-07 02:00:00+00:00,0.1024938339271033,0.0008,0.0018,0.143444906355805
2022-07-07 03:00:00+00:00,0.1027678816114003,0.0008,0.002,0.1435734796211374
2022-07-07 04:00:00+00:00,0.1046862154014798,0.001,0.002,0.1435877655395077
2022-07-07 05:00:00+00:00,0.0827624006577144,0.0006,0.0018,0.1436163373762482
2022-07-07 06:00:00+00:00,0.0863250205535763,0.0006,0.0014,0.1435306218660266
2022-07-07 07:00:00+00:00,0.2866538777747328,0.0012,0.0052,0.142844897784254
2022-07-07 08:00:00+00:00,0.3181693614688956,0.0026,0.005,0.1430591865598079
2022-07-07 09:00:00+00:00,0.2033433817484242,0.0018,0.0034,0.142844897784254
2022-07-07 10:00:00+00:00,0.1507262263633872,0.0012,0.0024,0.1429306132944756
2022-07-07 11:00:00+00:00,0.1748424225815291,0.0016,0.0028,0.1429306132944756
2022-07-07 12:00:00+00:00,0.1726500411071526,0.0016,0.003,0.1431020443149187
2022-07-07 13:00:00+00:00,0.1518224171005755,0.001,0.003,0.1430306147230674
2022-07-07 14:00:00+00:00,0.1200328857221156,0.001,0.002,0.1428877555393648
2022-07-07 15:00:00+00:00,0.2049876678542066,0.0012,0.0036,0.1428734696209945
2022-07-07 16:00:00+00:00,0.2233488627021101,0.0022,0.0038,0.1428877555393648
2022-07-07 17:00:00+00:00,0.2562345848177583,0.0022,0.0038,0.142844897784254
2022-07-07 18:00:00+00:00,0.170183611948479,0.0016,0.0028,0.1432163316618808
2022-07-07 19:00:00+00:00,0.1504521786790901,0.0012,0.0022,0.1436449092129887
2022-07-07 20:00:00+00:00,0.1436009865716634,0.0016,0.002,0.1436449092129887
2022-07-07 21:00:00+00:00,0.1422307481501781,0.0012,0.0022,0.1435877655395077
2022-07-07 22:00:00+00:00,0.1356536037270485,0.001,0.0022,0.1435163359476564
2022-07-07 23:00:00+00:00,0.1677171827898054,0.0018,0.0024,0.1435163359476564
2022-07-08 00:00:00+00:00,0.2132090983831186,0.0022,0.0032,0.1435306218660266
2022-07-08 01:00:00+00:00,0.2159495752260893,0.0022,0.0036,0.1435449077843969
2022-07-08 02:00:00+00:00,0.3211838859961633,0.0026,0.0058,0.1432877612537322
2022-07-08 03:00:00+00:00,0.498492737736366,0.0052,0.007,0.1430734724781782
2022-07-08 04:00:00+00:00,0.498492737736366,0.0052,0.007,0.1430591865598079
2022-07-08 05:00:00+00:00,0.4447793916141408,0.0048,0.0062,0.1431020443149187
2022-07-08 06:00:00+00:00,0.3836667580158948,0.0034,0.0056,0.1431020443149187
2022-07-08 07:00:00+00:00,0.348040559057276,0.0034,0.0052,0.1430163288046972
2022-07-08 08:00:00+00:00,0.2740476842970677,0.0026,0.0038,0.1430877583965485
2022-07-08 09:00:00+00:00,0.2792545902987119,0.0026,0.0042,0.1429163273761053
2022-07-08 10:00:00+00:00,0.3025486434639627,0.0028,0.0044,0.1429163273761053
2022-07-08 11:00:00+00:00,0.3611948479035352,0.0034,0.0052,0.1428877555393648
2022-07-08 12:00:00+00:00,0.3620262807084365,0.0032,0.0122,0.1429877569679566
2022-07-08 13:00:00+00:00,0.2954038288376463,0.003,0.0044,0.1429877569679566
2022-07-08 14:00:00+00:00,0.3735269936969032,0.004,0.005,0.1428877555393648
2022-07-08 15:00:00+00:00,0.3548917511647027,0.0034,0.005,0.1430306147230674
2022-07-08 16:00:00+00:00,0.3718827075911208,0.0036,0.0054,0.1429591851312161
2022-07-08 17:00:00+00:00,0.2666483968210468,0.0018,0.0046,0.1429163273761053
2022-07-08 18:00:00+00:00,0.2211564812277336,0.002,0.0042,0.1429306132944756
2022-07-08 19:00:00+00:00,0.2291038640723486,0.0024,0.0032,0.1433306190088429
2022-07-08 20:00:00+00:00,0.2071800493285832,0.0022,0.0034,0.1432877612537322
2022-07-08 21:00:00+00:00,0.3039188818854481,0.003,0.0044,0.1436020514578779
2022-07-08 22:00:00+00:00,0.2932310221978624,0.0028,0.0042,0.1438163402334319
2022-07-08 23:00:00+00:00,0.2233488627021101,0.0024,0.0034,0.1442020600294289
2022-07-09 00:00:00+00:00,0.2063579062756919,0.0022,0.003,0.1441592022743182
2022-07-09 01:00:00+00:00,0.1762126610030145,0.0016,0.003,0.1441592022743182
2022-07-09 02:00:00+00:00,0.1548369416278432,0.0016,0.0024,0.1441592022743182
2022-07-09 03:00:00+00:00,0.1608659906823787,0.0016,0.0024,0.1440734867640966
2022-07-09 04:00:00+00:00,0.1726500411071526,0.0018,0.0028,0.1440734867640966
2022-07-09 05:00:00+00:00,0.1953959989038092,0.002,0.0032,0.1440449149273561
2022-07-09 06:00:00+00:00,0.1841600438476295,0.0018,0.0028,0.1440306290089858
2022-07-09 07:00:00+00:00,0.1896409975335708,0.0022,0.0026,0.1440449149273561
2022-07-09 08:00:00+00:00,0.2469169635516579,0.0022,0.0044,0.1438163402334319
2022-07-09 09:00:00+00:00,0.2521238695533023,0.0022,0.0044,0.1435163359476564
2022-07-09 10:00:00+00:00,0.2940531652507536,0.0028,0.0046,0.1435020500292861
