time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-11-03 11:00:00+00:00,0.4508084406686763,0.0044,0.007,0.1431449020700295
2022-11-03 12:00:00+00:00,0.4571115374075088,0.0038,0.007,0.14317347390677
2022-11-03 13:00:00+00:00,0.542614414908194,0.0046,0.0082,0.143659195131359
2022-11-03 14:00:00+00:00,0.6242759799527151,0.0062,0.009,0.1432449034986214
2022-11-03 15:00:00+00:00,0.5352151274321733,0.0054,0.0076,0.1435877655395077
2022-11-03 16:00:00+00:00,0.4732803507810359,0.0052,0.0066,0.1433306190088429
2022-11-03 17:00:00+00:00,0.4102493833927103,0.004,0.006,0.1433163330904727
2022-11-03 18:00:00+00:00,0.3195395998903809,0.0034,0.0046,0.1433163330904727
2022-11-03 19:00:00+00:00,0.2817210194573855,0.0026,0.0042,0.1435449077843969
2022-11-03 20:00:00+00:00,0.2485612496574404,0.0026,0.0036,0.143444906355805
2022-11-03 21:00:00+00:00,0.2167717182789805,0.0022,0.0032,0.143387762682324
2022-11-03 22:00:00+00:00,0.21869005206906,0.0022,0.003,0.1432163316618808
2022-11-03 23:00:00+00:00,0.1915593313236503,0.0018,0.003,0.1431591879883998
2022-11-04 00:00:00+00:00,0.1446971773088517,0.0014,0.0022,0.143116330233289
2022-11-04 01:00:00+00:00,0.1277062208824335,0.0012,0.0018,0.1431020443149187
2022-11-04 02:00:00+00:00,0.1364757467799397,0.0014,0.002,0.1430449006414377
2022-11-04 03:00:00+00:00,0.1515483694162784,0.0016,0.0024,0.1430591865598079
2022-11-04 04:00:00+00:00,0.1970402850095916,0.0016,0.0032,0.1430449006414377
2022-11-04 05:00:00+00:00,0.2049876678542066,0.002,0.003,0.1430163288046972
2022-11-04 06:00:00+00:00,0.1967662373252945,0.0018,0.003,0.1429734710495864
2022-11-04 07:00:00+00:00,0.2452726774458755,0.0024,0.0038,0.1430020428863269
2022-11-04 08:00:00+00:00,0.2067298281329522,0.0018,0.0036,0.1429734710495864
2022-11-04 09:00:00+00:00,0.2289952791408347,0.0022,0.0036,0.1431306161516592
2022-11-04 10:00:00+00:00,0.2770622088243354,0.0022,0.0044,0.1430734724781782
2022-11-04 11:00:00+00:00,0.2800767333516032,0.0024,0.0044,0.1430877583965485
2022-11-04 12:00:00+00:00,0.259249109345026,0.0024,0.0038,0.144316347376391
2022-11-04 13:00:00+00:00,0.221988074200773,0.002,0.0036,0.1435591937027671
2022-11-04 14:00:00+00:00,0.1545628939435461,0.0014,0.0026,0.1430591865598079
2022-11-04 15:00:00+00:00,0.1414747545383241,0.0012,0.0026,0.14317347390677
2022-11-04 16:00:00+00:00,0.1000552740244599,0.0008,0.0016,0.1433163330904727
2022-11-04 17:00:00+00:00,0.1011235955056179,0.001,0.0016,0.1434020486006942
2022-11-04 18:00:00+00:00,0.1066045491915593,0.0008,0.002,0.1435734796211374
2022-11-04 19:00:00+00:00,0.1197588380378185,0.0008,0.002,0.1434306204374348
2022-11-04 20:00:00+00:00,0.1490819402576048,0.0014,0.0024,0.143387762682324
2022-11-04 21:00:00+00:00,0.1814195670046588,0.0018,0.0028,0.1433306190088429
2022-11-04 22:00:00+00:00,0.2164976705946834,0.0022,0.0032,0.1433591908455835
2022-11-04 23:00:00+00:00,0.2367771992326664,0.0022,0.0034,0.1433449049272132
2022-11-05 00:00:00+00:00,0.251027678816114,0.0026,0.0038,0.1433163330904727
2022-11-05 01:00:00+00:00,0.2463688681830638,0.0026,0.0034,0.1433591908455835
2022-11-05 02:00:00+00:00,0.2485612496574404,0.0026,0.0034,0.1433306190088429
2022-11-05 03:00:00+00:00,0.2545902987119758,0.0026,0.0034,0.1433449049272132
2022-11-05 04:00:00+00:00,0.2600712523979172,0.0026,0.0034,0.1433020471721024
2022-11-05 05:00:00+00:00,0.2817210194573855,0.0028,0.004,0.1432020457435106
2022-11-05 06:00:00+00:00,0.3220060290490545,0.0032,0.0048,0.1431591879883998
2022-11-05 07:00:00+00:00,0.4187448616059194,0.004,0.0066,0.1431020443149187
2022-11-05 08:00:00+00:00,0.3814743765415181,0.0036,0.0058,0.143116330233289
2022-11-05 09:00:00+00:00,0.360372704850644,0.0036,0.005,0.1431449020700295
2022-11-05 10:00:00+00:00,0.3543436557961084,0.0036,0.005,0.1430591865598079
2022-11-05 11:00:00+00:00,0.2935050698821595,0.0028,0.005,0.1429591851312161
2022-11-05 12:00:00+00:00,0.2049876678542066,0.0018,0.0034,0.1430020428863269
2022-11-05 13:00:00+00:00,0.1496300356261989,0.0014,0.0024,0.1430306147230674
2022-11-05 14:00:00+00:00,0.1252397917237599,0.001,0.002,0.1430449006414377
2022-11-05 15:00:00+00:00,0.1748424225815291,0.0018,0.0028,0.1430591865598079
2022-11-05 16:00:00+00:00,0.2184160043847629,0.0022,0.003,0.1433449049272132
2022-11-05 17:00:00+00:00,0.2016990956426418,0.002,0.003,0.1432020457435106
2022-11-05 18:00:00+00:00,0.1899150452178679,0.0018,0.003,0.1432306175802511
2022-11-05 19:00:00+00:00,0.2260893395450808,0.0024,0.003,0.1432877612537322
2022-11-05 20:00:00+00:00,0.2329405316525075,0.0022,0.0032,0.1432877612537322
2022-11-05 21:00:00+00:00,0.2178679090161688,0.0022,0.003,0.1432449034986214
2022-11-05 22:00:00+00:00,0.1978624280624829,0.002,0.0028,0.1433020471721024
2022-11-05 23:00:00+00:00,0.2203343381748424,0.0022,0.0032,0.1433734767639537
2022-11-06 00:00:00+00:00,0.2329405316525075,0.0024,0.0032,0.1434020486006942
2022-11-06 01:00:00+00:00,0.2354069608111811,0.0024,0.0034,0.1434163345190645
2022-11-06 02:00:00+00:00,0.1981364757467799,0.002,0.0028,0.1434020486006942
2022-11-06 03:00:00+00:00,0.1973143326938887,0.002,0.0028,0.1433163330904727
2022-11-06 04:00:00+00:00,0.2203343381748424,0.0022,0.0034,0.1433020471721024
2022-11-06 05:00:00+00:00,0.2293779117566456,0.0022,0.0032,0.1433020471721024
2022-11-06 06:00:00+00:00,0.2312962455467251,0.0022,0.0032,0.1432734753353619
2022-11-06 07:00:00+00:00,0.2650041107152645,0.0028,0.004,0.1432734753353619
2022-11-06 08:00:00+00:00,0.2899424499862976,0.003,0.004,0.1432306175802511
2022-11-06 09:00:00+00:00,0.3157029323102219,0.0034,0.0044,0.1432449034986214
2022-11-06 10:00:00+00:00,0.3351603178953137,0.0036,0.0046,0.1432449034986214
2022-11-06 11:00:00+00:00,0.3261167443135105,0.0036,0.0046,0.1432020457435106
2022-11-06 12:00:00+00:00,0.2743217319813647,0.0024,0.004,0.1431877598251403
2022-11-06 13:00:00+00:00,0.2000548095368594,0.002,0.0032,0.14317347390677
2022-11-06 14:00:00+00:00,0.1907371882707591,0.0018,0.0028,0.1432163316618808
2022-11-06 15:00:00+00:00,0.1649767059468347,0.0016,0.0024,0.1433020471721024
2022-11-06 16:00:00+00:00,0.2189640997533571,0.0018,0.0036,0.1433306190088429
2022-11-06 17:00:00+00:00,0.2543162510276788,0.0024,0.0036,0.1434734781925456
2022-11-06 18:00:00+00:00,0.2636338722937791,0.0028,0.0036,0.1435449077843969
2022-11-06 19:00:00+00:00,0.3017265004110715,0.0032,0.0044,0.1434734781925456
2022-11-06 20:00:00+00:00,0.3025486434639627,0.0034,0.0044,0.143444906355805
2022-11-06 21:00:00+00:00,0.3102219786242806,0.0034,0.0042,0.1434306204374348
2022-11-06 22:00:00+00:00,0.336256508632502,0.0036,0.0048,0.1434306204374348
2022-11-06 23:00:00+00:00,0.3088517402027953,0.0032,0.0044,0.1434163345190645
2022-11-07 00:00:00+00:00,0.2715812551383941,0.0028,0.004,0.1434020486006942
2022-11-07 01:00:00+00:00,0.2833653055631679,0.0028,0.0038,0.143444906355805
2022-11-07 02:00:00+00:00,0.3104960263085776,0.0034,0.0044,0.1434591922741753
2022-11-07 03:00:00+00:00,0.3107700739928747,0.0032,0.0042,0.1434591922741753
2022-11-07 04:00:00+00:00,0.3288572211564812,0.0038,0.0044,0.1434877641109158
2022-11-07 05:00:00+00:00,0.3277610304192929,0.0036,0.0046,0.1434163345190645
2022-11-07 06:00:00+00:00,0.3609208002192381,0.0036,0.005,0.1432020457435106
2022-11-07 07:00:00+00:00,0.5001370238421485,0.0036,0.0106,0.1432306175802511
2022-11-07 08:00:00+00:00,0.7586938021952662,0.0072,0.0116,0.1431020443149187
2022-11-07 09:00:00+00:00,0.6401753905179501,0.0054,0.009,0.1429734710495864
2022-11-07 10:00:00+00:00,0.6187996711427788,0.0056,0.0094,0.1429306132944756
2022-11-07 11:00:00+00:00,0.6130446697725404,0.006,0.0088,0.1429591851312161
2022-11-07 12:00:00+00:00,0.5807070430254865,0.0042,0.0094,0.1429591851312161
2022-11-07 13:00:00+00:00,0.5702345065184199,0.0056,0.008,0.143116330233289
2022-11-07 14:00:00+00:00,0.5286379830090435,0.0048,0.008,0.1430734724781782
2022-11-07 15:00:00+00:00,0.4951432660394019,0.0048,0.007,0.1432163316618808
2022-11-07 16:00:00+00:00,0.5966018087147164,0.006,0.008,0.1435591937027671
2022-11-07 17:00:00+00:00,0.5242532200602905,0.0054,0.0076,0.1433163330904727
2022-11-07 18:00:00+00:00,0.3851235378113686,0.0036,0.0062,0.1432306175802511
2022-11-07 19:00:00+00:00,0.2974282788363069,0.003,0.0042,0.1443877769682424
2022-11-07 20:00:00+00:00,0.2784324472458208,0.0028,0.004,0.1446877812540179
2022-11-07 21:00:00+00:00,0.2726774458755823,0.0028,0.0038,0.1448163545193502
2022-11-07 22:00:00+00:00,0.2954234036722389,0.003,0.004,0.1446449234989071
2022-11-07 23:00:00+00:00,0.3211838859961633,0.0034,0.0044,0.1447020671723881
2022-11-08 00:00:00+00:00,0.3748972321183885,0.004,0.0054,0.1446734953356476
2022-11-08 01:00:00+00:00,0.4028500959166894,0.0044,0.0052,0.1447306390091287
2022-11-08 02:00:00+00:00,0.425047958344752,0.0046,0.0058,0.1445734939070558
2022-11-08 03:00:00+00:00,0.4508084406686763,0.0052,0.0058,0.1444877783968342
2022-11-08 04:00:00+00:00,0.4798574952041655,0.0052,0.0066,0.1444449206417234
2022-11-08 05:00:00+00:00,0.5283639353247465,0.0058,0.007,0.1441734881926884
2022-11-08 06:00:00+00:00,0.6100301452452727,0.0066,0.0088,0.1435734796211374
2022-11-08 07:00:00+00:00,0.7991230474102494,0.0086,0.0116,0.14317347390677
2022-11-08 08:00:00+00:00,0.819160981379181,0.011,0.015,0.1431020443149187
2022-11-08 09:00:00+00:00,0.8391989153481126,0.01,0.0152,0.1430591865598079
2022-11-08 10:00:00+00:00,0.8592368493170441,0.0098,0.0146,0.1429306132944756
2022-11-08 11:00:00+00:00,0.879274783285976,0.0062,0.0136,0.1430163288046972
2022-11-08 12:00:00+00:00,0.8443697624439285,0.0094,0.0114,0.1444163488049829
2022-11-08 13:00:00+00:00,0.8155659084680734,0.009,0.0112,0.1441449163559479
2022-11-08 14:00:00+00:00,0.7399431711644142,0.0084,0.0098,0.1432020457435106
2022-11-08 15:00:00+00:00,0.6670320635790628,0.0074,0.0088,0.1431306161516592
2022-11-08 16:00:00+00:00,0.7246053016614721,0.0078,0.01,0.1431306161516592
2022-11-08 17:00:00+00:00,0.7689778021375719,0.0086,0.0098,0.1432591894169916
2022-11-08 18:00:00+00:00,0.7687037544532749,0.0088,0.01,0.1436449092129887
2022-11-08 19:00:00+00:00,0.7010139764318991,0.0076,0.01,0.1436877669680995
2022-11-08 20:00:00+00:00,0.7029323102219786,0.0078,0.009,0.1442306318661695
2022-11-08 21:00:00+00:00,0.7673335160317895,0.0084,0.0106,0.1442449177845397
2022-11-08 22:00:00+00:00,0.8270759112085503,0.0094,0.011,0.14425920370291
2022-11-08 23:00:00+00:00,0.8975061660728967,0.0102,0.0116,0.1440734867640966
2022-11-09 00:00:00+00:00,0.9498492737736366,0.011,0.0122,0.143930627580394
2022-11-09 01:00:00+00:00,0.964099753357084,0.0112,0.0126,0.1437449106415805
2022-11-09 02:00:00+00:00,0.9336804604001095,0.0108,0.012,0.1435734796211374
2022-11-09 03:00:00+00:00,0.9704028500959166,0.011,0.0126,0.1435591937027671
2022-11-09 04:00:00+00:00,0.960263085776925,0.011,0.0124,0.1435591937027671
2022-11-09 05:00:00+00:00,0.9572485612496572,0.0112,0.0126,0.1434306204374348
2022-11-09 06:00:00+00:00,0.9561873553232304,0.0114,0.0134,0.1432591894169916
2022-11-09 07:00:00+00:00,0.9551261493968036,0.0124,0.014,0.143116330233289
2022-11-09 08:00:00+00:00,0.9540649434703764,0.013,0.0166,0.1430449006414377
2022-11-09 09:00:00+00:00,0.9530037375439496,0.0136,0.018,0.14317347390677
2022-11-09 10:00:00+00:00,0.9519425316175226,0.0098,0.0194,0.1431306161516592
2022-11-09 11:00:00+00:00,0.9508813256910956,0.012,0.0162,0.1437877683966913
2022-11-09 12:00:00+00:00,0.9498201197646688,0.0144,0.017,0.1439163416620237
2022-11-09 13:00:00+00:00,0.9487589138382416,0.0148,0.0178,0.1432591894169916
2022-11-09 14:00:00+00:00,0.9476977079118148,0.0156,0.0186,0.1430020428863269
2022-11-09 15:00:00+00:00,0.946636501985388,0.0162,0.0196,0.1430163288046972
2022-11-09 16:00:00+00:00,0.945575296058961,0.0178,0.0206,0.1429877569679566
2022-11-09 17:00:00+00:00,0.944514090132534,0.0158,0.021,0.1431449020700295
2022-11-09 18:00:00+00:00,0.9434528842061072,0.0166,0.0224,0.1439591994171345
2022-11-09 19:00:00+00:00,0.9423916782796802,0.021,0.0242,0.1441020586008371
2022-11-09 20:00:00+00:00,0.9413304723532532,0.0212,0.023,0.1440020571722453
2022-11-09 21:00:00+00:00,0.9402692664268264,0.0206,0.0238,0.1438163402334319
2022-11-09 22:00:00+00:00,0.9392080605003992,0.0224,0.0264,0.1438020543150616
2022-11-09 23:00:00+00:00,0.9381468545739724,0.026,0.0282,0.1437020528864697
2022-11-10 00:00:00+00:00,0.9370856486475456,0.023,0.0276,0.1436020514578779
2022-11-10 01:00:00+00:00,0.9360244427211184,0.0222,0.0246,0.1435734796211374
2022-11-10 02:00:00+00:00,0.9349632367946916,0.0228,0.0248,0.1435734796211374
2022-11-10 03:00:00+00:00,0.9339020308682648,0.0236,0.0256,0.1436306232946184
2022-11-10 04:00:00+00:00,0.9328408249418376,0.0222,0.0252,0.1435020500292861
2022-11-10 05:00:00+00:00,0.9317796190154108,0.021,0.0234,0.1434306204374348
2022-11-10 06:00:00+00:00,0.9307184130889838,0.0228,0.0246,0.1433591908455835
2022-11-10 07:00:00+00:00,0.929657207162557,0.0218,0.0246,0.1432877612537322
2022-11-10 08:00:00+00:00,0.92859600123613,0.0144,0.0254,0.1432020457435106
2022-11-10 09:00:00+00:00,0.927534795309703,0.0158,0.0224,0.1435020500292861
2022-11-10 10:00:00+00:00,0.926473589383276,0.015,0.0256,0.1430449006414377
2022-11-10 11:00:00+00:00,0.9254123834568492,0.0162,0.0204,0.1431449020700295
2022-11-10 12:00:00+00:00,0.9243511775304222,0.0172,0.0206,0.143116330233289
2022-11-10 13:00:00+00:00,0.9232899716039952,0.0186,0.0208,0.1431449020700295
2022-11-10 14:00:00+00:00,0.9222287656775684,0.0172,0.02,0.1432591894169916
2022-11-10 15:00:00+00:00,0.9211675597511414,0.0154,0.0174,0.1438306261518021
2022-11-10 16:00:00+00:00,0.9201063538247144,0.0168,0.0204,0.1446877812540179
2022-11-10 17:00:00+00:00,0.9190451478982876,0.0188,0.0206,0.1446877812540179
2022-11-10 18:00:00+00:00,0.9179839419718604,0.0162,0.0202,0.1441734881926884
2022-11-10 19:00:00+00:00,0.9169227360454336,0.0154,0.0168,0.1439020557436534
2022-11-10 20:00:00+00:00,0.9158615301190068,0.015,0.0176,0.1437734824783211
2022-11-10 21:00:00+00:00,0.9148003241925796,0.0154,0.0174,0.1436163373762482
2022-11-10 22:00:00+00:00,0.9137391182661528,0.0168,0.0192,0.1435449077843969
2022-11-10 23:00:00+00:00,0.912677912339726,0.017,0.019,0.1435877655395077
2022-11-11 00:00:00+00:00,0.911616706413299,0.0166,0.019,0.1435449077843969
2022-11-11 01:00:00+00:00,0.910555500486872,0.0152,0.0178,0.1435449077843969
2022-11-11 02:00:00+00:00,0.909494294560445,0.0126,0.0158,0.1434591922741753
2022-11-11 03:00:00+00:00,0.9084330886340182,0.0116,0.0134,0.1434020486006942
2022-11-11 04:00:00+00:00,0.9073718827075912,0.01,0.012,0.1433020471721024
2022-11-11 05:00:00+00:00,0.8350232940531652,0.0096,0.011,0.1432020457435106
2022-11-11 06:00:00+00:00,0.8429706768977802,0.0094,0.011,0.1431306161516592
2022-11-11 07:00:00+00:00,0.8002192381474376,0.009,0.0106,0.1431306161516592
2022-11-11 08:00:00+00:00,0.9279254590298712,0.0086,0.0126,0.1429877569679566
2022-11-11 09:00:00+00:00,0.9531378459852012,0.0096,0.0126,0.142844897784254
2022-11-11 10:00:00+00:00,0.9057275966018088,0.0086,0.0126,0.1428877555393648
2022-11-11 11:00:00+00:00,0.818032337626747,0.0086,0.011,0.1430020428863269
2022-11-11 12:00:00+00:00,0.8352973417374624,0.0088,0.0114,0.143387762682324
2022-11-11 13:00:00+00:00,0.850369964373801,0.009,0.0118,0.1441306304375776
2022-11-11 14:00:00+00:00,0.8465332967936421,0.0092,0.0112,0.1438591979885427
2022-11-11 15:00:00+00:00,0.9942449986297616,0.0096,0.0182,0.1444449206417234
2022-11-11 16:00:00+00:00,0.9936125808967682,0.015,0.0216,0.1458449406420091
2022-11-11 17:00:00+00:00,0.9929801631637748,0.014,0.0194,0.1444449206417234
2022-11-11 18:00:00+00:00,0.992347745430782,0.0126,0.0152,0.145402077172531
2022-11-11 19:00:00+00:00,0.9917153276977884,0.013,0.0166,0.145187788396977
2022-11-11 20:00:00+00:00,0.9910829099647952,0.0154,0.0184,0.1447163530907584
2022-11-11 21:00:00+00:00,0.990450492231802,0.0164,0.019,0.1447449249274989
2022-11-11 22:00:00+00:00,0.9898180744988088,0.017,0.02,0.1445020643152045
2022-11-11 23:00:00+00:00,0.9891856567658156,0.0172,0.021,0.1444020628866126
2022-11-12 00:00:00+00:00,0.9885532390328224,0.0158,0.0194,0.1441306304375776
2022-11-12 01:00:00+00:00,0.987920821299829,0.0142,0.0172,0.1440592008457263
2022-11-12 02:00:00+00:00,0.987288403566836,0.013,0.0152,0.1440163430906155
2022-11-12 03:00:00+00:00,0.9866559858338428,0.0118,0.014,0.1436020514578779
2022-11-12 04:00:00+00:00,0.9860235681008496,0.011,0.0126,0.1434877641109158
2022-11-12 05:00:00+00:00,0.963825705672787,0.011,0.0124,0.1434306204374348
2022-11-12 06:00:00+00:00,0.9087421211290764,0.0102,0.012,0.1433163330904727
2022-11-12 07:00:00+00:00,0.8843518772266373,0.0102,0.0116,0.1432449034986214
2022-11-12 08:00:00+00:00,0.8755823513291312,0.0098,0.0114,0.1432591894169916
2022-11-12 09:00:00+00:00,0.9049054535489176,0.0102,0.0122,0.14317347390677
2022-11-12 10:00:00+00:00,0.8174842422581529,0.0086,0.0108,0.1434591922741753
2022-11-12 11:00:00+00:00,0.6579884899972595,0.0074,0.01,0.1434734781925456
2022-11-12 12:00:00+00:00,0.578788709235407,0.0062,0.008,0.143987771253875
2022-11-12 13:00:00+00:00,0.53083036448342,0.0058,0.007,0.1444592065600937
2022-11-12 14:00:00+00:00,0.5338448890106878,0.0058,0.0076,0.1445592079886855
2022-11-12 15:00:00+00:00,0.655796108522883,0.0072,0.0092,0.1453877912541607
2022-11-12 16:00:00+00:00,0.6670320635790628,0.0076,0.0088,0.1463735196217088
2022-11-12 17:00:00+00:00,0.6492189640997533,0.0072,0.0086,0.1461878026828954
2022-11-12 18:00:00+00:00,0.645735307095977,0.0074,0.0084,0.1461878026828954
2022-11-12 19:00:00+00:00,0.5774556298219619,0.0062,0.008,0.1471021014585922
2022-11-12 20:00:00+00:00,0.4661551109893121,0.0048,0.0064,0.1464449492135602
2022-11-12 21:00:00+00:00,0.3692722872762911,0.0038,0.0052,0.1454735067643823
2022-11-12 22:00:00+00:00,0.2778843518772266,0.0024,0.0042,0.1449020700295718
2022-11-12 23:00:00+00:00,0.2033433817484242,0.002,0.003,0.1444877783968342
2022-11-13 00:00:00+00:00,0.1723759934228556,0.0016,0.0026,0.1443877769682424
2022-11-13 01:00:00+00:00,0.170183611948479,0.0018,0.0028,0.1439449134987642
2022-11-13 02:00:00+00:00,0.1553850369964374,0.0016,0.0024,0.1436449092129887
2022-11-13 03:00:00+00:00,0.1474376541518224,0.001,0.0024,0.1435591937027671
2022-11-13 04:00:00+00:00,0.1918333790079474,0.0018,0.0028,0.1434020486006942
2022-11-13 05:00:00+00:00,0.1959440942724034,0.002,0.003,0.1433591908455835
2022-11-13 06:00:00+00:00,0.2285557687037544,0.0024,0.0034,0.1433020471721024
2022-11-13 07:00:00+00:00,0.2192381474376541,0.0024,0.0032,0.1432163316618808
2022-11-13 08:00:00+00:00,0.2359550561797753,0.0024,0.0032,0.14317347390677
2022-11-13 09:00:00+00:00,0.1910112359550561,0.0018,0.003,0.1432020457435106
2022-11-13 10:00:00+00:00,0.1918333790079474,0.0016,0.0028,0.1432020457435106
2022-11-13 11:00:00+00:00,0.2304741024938339,0.0024,0.0034,0.1432020457435106
2022-11-13 12:00:00+00:00,0.2515757741847081,0.0026,0.0036,0.1431591879883998
2022-11-13 13:00:00+00:00,0.287476020827624,0.0032,0.0038,0.1431306161516592
2022-11-13 14:00:00+00:00,0.2888462592491093,0.003,0.004,0.1431449020700295
2022-11-13 15:00:00+00:00,0.2839134009317621,0.0032,0.0038,0.1431877598251403
2022-11-13 16:00:00+00:00,0.3022745957796656,0.0032,0.0042,0.1431591879883998
2022-11-13 17:00:00+00:00,0.3209098383118662,0.0036,0.0042,0.143116330233289
2022-11-13 18:00:00+00:00,0.320087695258975,0.0034,0.0042,0.1431306161516592
2022-11-13 19:00:00+00:00,0.3326938887366402,0.0036,0.0044,0.1431449020700295
2022-11-13 20:00:00+00:00,0.3436557961085229,0.0038,0.0046,0.1431449020700295
2022-11-13 21:00:00+00:00,0.3351603178953137,0.0036,0.0046,0.1431591879883998
2022-11-13 22:00:00+00:00,0.3469443683200877,0.0036,0.0046,0.1431591879883998
2022-11-13 23:00:00+00:00,0.3568100849547821,0.0038,0.0048,0.1432449034986214
2022-11-14 00:00:00+00:00,0.3398191285283639,0.0034,0.0044,0.1432877612537322
2022-11-14 01:00:00+00:00,0.2962455467251301,0.0032,0.004,0.1432306175802511
2022-11-14 02:00:00+00:00,0.2959714990408331,0.0032,0.004,0.14317347390677
2022-11-14 03:00:00+00:00,0.3170731707317073,0.0034,0.0042,0.14317347390677
2022-11-14 04:00:00+00:00,0.332145793368046,0.0036,0.0044,0.14317347390677
2022-11-14 05:00:00+00:00,0.3436557961085229,0.0038,0.0046,0.1431591879883998
2022-11-14 06:00:00+00:00,0.3526993696903261,0.0038,0.0046,0.1431306161516592
2022-11-14 07:00:00+00:00,0.3110441216771718,0.0032,0.0044,0.1431306161516592
2022-11-14 08:00:00+00:00,0.4768429706768977,0.0044,0.007,0.1428734696209945
2022-11-14 09:00:00+00:00,0.7388325568648946,0.0066,0.0126,0.1428591837026243
2022-11-14 10:00:00+00:00,0.8857221156481228,0.0066,0.023,0.1429306132944756
2022-11-14 11:00:00+00:00,0.7930939983557139,0.0096,0.0174,0.1430163288046972
2022-11-14 12:00:00+00:00,0.700465881063305,0.006,0.0114,0.143444906355805
2022-11-14 13:00:00+00:00,0.4198410523431077,0.0036,0.0064,0.1430591865598079
2022-11-14 14:00:00+00:00,0.2619895861879967,0.0024,0.004,0.1431020443149187
2022-11-14 15:00:00+00:00,0.1942481010563762,0.0018,0.003,0.1433020471721024
