time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-11-09 13:00:00+00:00,0.0148,0.0178,0.1432591894169916,0.9529385901541686
2022-11-09 14:00:00+00:00,0.0156,0.0186,0.1430020428863269,0.9530355456922533
2022-11-09 15:00:00+00:00,0.0162,0.0196,0.1430163288046972,0.9525177703129437
2022-11-09 16:00:00+00:00,0.0178,0.0206,0.1429877569679566,0.9528005901281484
2022-11-09 17:00:00+00:00,0.0158,0.021,0.1431449020700295,0.9519536350317773
2022-11-09 18:00:00+00:00,0.0166,0.0224,0.1439591994171345,0.9503602736775816
2022-11-09 19:00:00+00:00,0.021,0.0242,0.1441020586008371,0.9469008507231784
2022-11-09 20:00:00+00:00,0.0212,0.023,0.1440020571722453,0.9454771154141038
2022-11-09 21:00:00+00:00,0.0206,0.0238,0.1438163402334319,0.9455740709521885
2022-11-09 22:00:00+00:00,0.0224,0.0264,0.1438020543150616,0.9450562955728788
2022-11-09 23:00:00+00:00,0.026,0.0282,0.1437020528864697,0.9453391153880834
2022-11-10 00:00:00+00:00,0.023,0.0276,0.1436020514578779,0.9444921602917123
2022-11-10 01:00:00+00:00,0.0222,0.0246,0.1435734796211374,0.9428987989375167
2022-11-10 02:00:00+00:00,0.0228,0.0248,0.1435734796211374,0.9394393759831136
2022-11-10 03:00:00+00:00,0.0236,0.0256,0.1436306232946184,0.938015640674039
2022-11-10 04:00:00+00:00,0.0222,0.0252,0.1435020500292861,0.9381125962121235
2022-11-10 05:00:00+00:00,0.021,0.0234,0.1434306204374348,0.9375948208328138
2022-11-10 06:00:00+00:00,0.0228,0.0246,0.1433591908455835,0.9378776406480185
2022-11-10 07:00:00+00:00,0.0218,0.0246,0.1432877612537322,0.9370306855516475
2022-11-10 08:00:00+00:00,0.0144,0.0254,0.1432020457435106,0.9354373241974518
2022-11-10 09:00:00+00:00,0.0158,0.0224,0.1435020500292861,0.9319779012430486
2022-11-10 10:00:00+00:00,0.015,0.0256,0.1430449006414377,0.930554165933974
2022-11-10 11:00:00+00:00,0.0162,0.0204,0.1431449020700295,0.9306511214720585
2022-11-10 12:00:00+00:00,0.0172,0.0206,0.143116330233289,0.9301333460927489
2022-11-10 13:00:00+00:00,0.0186,0.0208,0.1431449020700295,0.9304161659079535
2022-11-10 14:00:00+00:00,0.0172,0.02,0.1432591894169916,0.9295692108115826
2022-11-10 15:00:00+00:00,0.0154,0.0174,0.1438306261518021,0.9279758494573869
2022-11-10 16:00:00+00:00,0.0168,0.0204,0.1446877812540179,0.9245164265029837
2022-11-10 17:00:00+00:00,0.0188,0.0206,0.1446877812540179,0.9230926911939089
2022-11-10 18:00:00+00:00,0.0162,0.0202,0.1441734881926884,0.9231896467319938
2022-11-10 19:00:00+00:00,0.0154,0.0168,0.1439020557436534,0.922671871352684
2022-11-10 20:00:00+00:00,0.015,0.0176,0.1437734824783211,0.9229546911678886
2022-11-10 21:00:00+00:00,0.0154,0.0174,0.1436163373762482,0.9221077360715175
2022-11-10 22:00:00+00:00,0.0168,0.0192,0.1435449077843969,0.9205143747173219
2022-11-10 23:00:00+00:00,0.017,0.019,0.1435877655395077,0.9170549517629186
2022-11-11 00:00:00+00:00,0.0166,0.019,0.1435449077843969,0.9156312164538442
2022-11-11 01:00:00+00:00,0.0152,0.0178,0.1435449077843969,0.9157281719919288
2022-11-11 02:00:00+00:00,0.0126,0.0158,0.1434591922741753,0.9049811983425997
2022-11-11 03:00:00+00:00,0.0116,0.0134,0.1434020486006942,0.8963274839911038
2022-11-11 04:00:00+00:00,0.01,0.012,0.1433020471721024,0.8805617627935782
2022-11-11 05:00:00+00:00,0.0096,0.011,0.1432020457435106,0.8825267835956392
2022-11-11 06:00:00+00:00,0.0094,0.011,0.1431306161516592,0.8863958039298913
2022-11-11 07:00:00+00:00,0.009,0.0106,0.1431306161516592,0.8856497760147899
2022-11-11 08:00:00+00:00,0.0086,0.0126,0.1429877569679566,0.8739931099843129
2022-11-11 09:00:00+00:00,0.0096,0.0126,0.142844897784254,0.8745805833302359
2022-11-11 10:00:00+00:00,0.0086,0.0126,0.1428877555393648,0.8769910696921983
2022-11-11 11:00:00+00:00,0.0086,0.011,0.1430020428863269,0.8838557553986056
2022-11-11 12:00:00+00:00,0.0088,0.0114,0.143387762682324,0.8928446694999315
2022-11-11 13:00:00+00:00,0.009,0.0118,0.1441306304375776,0.8962589887194239
2022-11-11 14:00:00+00:00,0.0092,0.0112,0.1438591979885427,0.9084212593297
2022-11-11 15:00:00+00:00,0.0096,0.0182,0.1444449206417234,0.934597077600443
2022-11-11 16:00:00+00:00,0.015,0.0216,0.1458449406420091,0.9575900207807897
2022-11-11 17:00:00+00:00,0.014,0.0194,0.1444449206417234,0.9791300050815793
2022-11-11 18:00:00+00:00,0.0126,0.0152,0.145402077172531,1.0
2022-11-11 19:00:00+00:00,0.013,0.0166,0.145187788396977,0.9988373336012144
2022-11-11 20:00:00+00:00,0.0154,0.0184,0.1447163530907584,0.9958086056022213
2022-11-11 21:00:00+00:00,0.0164,0.019,0.1447449249274989,0.9948155652485569
2022-11-11 22:00:00+00:00,0.017,0.02,0.1445020643152045,0.9953432157420515
2022-11-11 23:00:00+00:00,0.0172,0.021,0.1444020628866126,0.995256135318152
2022-11-12 00:00:00+00:00,0.0158,0.0194,0.1441306304375776,0.9959696500887667
2022-11-12 01:00:00+00:00,0.0142,0.0172,0.1440592008457263,0.9955533899478057
2022-11-12 02:00:00+00:00,0.013,0.0152,0.1440163430906155,0.9912962459412689
2022-11-12 03:00:00+00:00,0.0118,0.014,0.1436020514578779,0.9773597112428114
2022-11-12 04:00:00+00:00,0.011,0.0126,0.1434877641109158,0.9620497964830004
2022-11-12 05:00:00+00:00,0.011,0.0124,0.1434306204374348,0.9470929593185479
2022-11-12 06:00:00+00:00,0.0102,0.012,0.1433163330904727,0.9358197809538223
2022-11-12 07:00:00+00:00,0.0102,0.0116,0.1432449034986214,0.9128936647326698
2022-11-12 08:00:00+00:00,0.0098,0.0114,0.1432591894169916,0.866042091046652
2022-11-12 09:00:00+00:00,0.0102,0.0122,0.14317347390677,0.8102647685306101
2022-11-12 10:00:00+00:00,0.0086,0.0108,0.1434591922741753,0.7536438022358856
2022-11-12 11:00:00+00:00,0.0074,0.01,0.1434734781925456,0.7029908998231239
2022-11-12 12:00:00+00:00,0.0062,0.008,0.143987771253875,0.6726161229062675
2022-11-12 13:00:00+00:00,0.0058,0.007,0.1444592065600937,0.639031246755838
2022-11-12 14:00:00+00:00,0.0058,0.0076,0.1445592079886855,0.616235201440974
2022-11-12 15:00:00+00:00,0.0072,0.0092,0.1453877912541607,0.6146959325765811
2022-11-12 16:00:00+00:00,0.0076,0.0088,0.1463735196217088,0.6139772094089951
2022-11-12 17:00:00+00:00,0.0072,0.0086,0.1461878026828954,0.6023033034990012
2022-11-12 18:00:00+00:00,0.0074,0.0084,0.1461878026828954,0.5783305740951334
2022-11-12 19:00:00+00:00,0.0062,0.008,0.1471021014585922,0.5252659862928967
2022-11-12 20:00:00+00:00,0.0048,0.0064,0.1464449492135602,0.45927832995260015
2022-11-12 21:00:00+00:00,0.0038,0.0052,0.1454735067643823,0.3922037282132334
2022-11-12 22:00:00+00:00,0.0024,0.0042,0.1449020700295718,0.3241846397985257
2022-11-12 23:00:00+00:00,0.002,0.003,0.1444877783968342,0.2630932773274523
2022-11-13 00:00:00+00:00,0.0016,0.0026,0.1443877769682424,0.21496624370385792
2022-11-13 01:00:00+00:00,0.0018,0.0028,0.1439449134987642,0.18914729698211258
2022-11-13 02:00:00+00:00,0.0016,0.0024,0.1436449092129887,0.17855237253552686
2022-11-13 03:00:00+00:00,0.001,0.0024,0.1435591937027671,0.18271830825678717
2022-11-13 04:00:00+00:00,0.0018,0.0028,0.1434020486006942,0.19079141639950298
2022-11-13 05:00:00+00:00,0.002,0.003,0.1433591908455835,0.2004480892339209
2022-11-13 06:00:00+00:00,0.0024,0.0034,0.1433020471721024,0.20503274195021634
2022-11-13 07:00:00+00:00,0.0024,0.0032,0.1432163316618808,0.2090096934620272
2022-11-13 08:00:00+00:00,0.0024,0.0032,0.14317347390677,0.2141965336094734
2022-11-13 09:00:00+00:00,0.0018,0.003,0.1432020457435106,0.22334213787079218
2022-11-13 10:00:00+00:00,0.0016,0.0028,0.1432020457435106,0.23234489636311273
2022-11-13 11:00:00+00:00,0.0024,0.0034,0.1432020457435106,0.24368187678223507
2022-11-13 12:00:00+00:00,0.0026,0.0036,0.1431591879883998,0.2507825050628406
2022-11-13 13:00:00+00:00,0.0032,0.0038,0.1431306161516592,0.26622051619224696
2022-11-13 14:00:00+00:00,0.003,0.004,0.1431449020700295,0.2823485102752579
2022-11-13 15:00:00+00:00,0.0032,0.0038,0.1431877598251403,0.294849570222844
2022-11-13 16:00:00+00:00,0.0032,0.0042,0.1431591879883998,0.30765228438423275
2022-11-13 17:00:00+00:00,0.0036,0.0042,0.143116330233289,0.31626180525288994
2022-11-13 18:00:00+00:00,0.0034,0.0042,0.1431306161516592,0.32425626587087303
2022-11-13 19:00:00+00:00,0.0036,0.0044,0.1431449020700295,0.33351970108162754
2022-11-13 20:00:00+00:00,0.0038,0.0046,0.1431449020700295,0.34081769340120066
2022-11-13 21:00:00+00:00,0.0036,0.0046,0.1431591879883998,0.3411375350129416
2022-11-13 22:00:00+00:00,0.0036,0.0046,0.1431591879883998,0.33735855734086145
2022-11-13 23:00:00+00:00,0.0038,0.0048,0.1432449034986214,0.33325205368472244
2022-11-14 00:00:00+00:00,0.0034,0.0044,0.1432877612537322,0.3299857983187438
2022-11-14 01:00:00+00:00,0.0032,0.004,0.1432306175802511,0.33090198171078505
2022-11-14 02:00:00+00:00,0.0032,0.004,0.14317347390677,0.3306490664288844
2022-11-14 03:00:00+00:00,0.0034,0.0042,0.14317347390677,0.3295317736020601
2022-11-14 04:00:00+00:00,0.0036,0.0044,0.14317347390677,0.3230092805620572
2022-11-14 05:00:00+00:00,0.0038,0.0046,0.1431591879883998,0.3485658296152694
2022-11-14 06:00:00+00:00,0.0038,0.0046,0.1431306161516592,0.4132759101002316
2022-11-14 07:00:00+00:00,0.0032,0.0044,0.1431306161516592,0.4954208665939512
2022-11-14 08:00:00+00:00,0.0044,0.007,0.1428734696209945,0.5629121796722121
2022-11-14 09:00:00+00:00,0.0066,0.0126,0.1428591837026243,0.6143306881396867
2022-11-14 10:00:00+00:00,0.0066,0.023,0.1429306132944756,0.6234375735281118
2022-11-14 11:00:00+00:00,0.0096,0.0174,0.1430163288046972,0.6140051220729995
2022-11-14 12:00:00+00:00,0.006,0.0114,0.143444906355805,0.573097093149286
2022-11-14 13:00:00+00:00,0.0036,0.0064,0.1430591865598079,0.49549447763045107
2022-11-14 14:00:00+00:00,0.0024,0.004,0.1431020443149187,0.3961602708034951
2022-11-14 15:00:00+00:00,0.0018,0.003,0.1433020471721024,0.30938446411859016
2022-11-14 16:00:00+00:00,0.002,0.003,0.1430877583965485,0.23583205578582514
2022-11-14 17:00:00+00:00,0.0018,0.0028,0.1430734724781782,0.20239063029386636
2022-11-14 18:00:00+00:00,0.0018,0.0024,0.1435163359476564,0.1926829125021896
2022-11-14 19:00:00+00:00,0.002,0.0026,0.143387762682324,0.20106239697911465
2022-11-14 20:00:00+00:00,0.002,0.0026,0.1433020471721024,0.20879234579524503
2022-11-14 21:00:00+00:00,0.0022,0.0032,0.1432306175802511,0.21291895775413902
2022-11-14 22:00:00+00:00,0.0028,0.0034,0.1431591879883998,0.21776751738281466
2022-11-14 23:00:00+00:00,0.0022,0.0032,0.1431306161516592,0.22160427338701374
2022-11-15 00:00:00+00:00,0.0022,0.003,0.143116330233289,0.2258350122420121
2022-11-15 01:00:00+00:00,0.0022,0.0028,0.143116330233289,0.225014464745129
2022-11-15 02:00:00+00:00,0.0022,0.003,0.1431020443149187,0.2202523930138903
2022-11-15 03:00:00+00:00,0.0022,0.003,0.1430877583965485,0.22298822400949508
2022-11-15 04:00:00+00:00,0.0024,0.0032,0.1430877583965485,0.23568741616425198
2022-11-15 05:00:00+00:00,0.0022,0.0034,0.1430163288046972,0.2712085104386756
2022-11-15 06:00:00+00:00,0.0026,0.0036,0.1429448992128459,0.3188912614813478
2022-11-15 07:00:00+00:00,0.0028,0.0054,0.142844897784254,0.3698779537899286
2022-11-15 08:00:00+00:00,0.0046,0.0064,0.142844897784254,0.4046060874722201
2022-11-15 09:00:00+00:00,0.0042,0.0082,0.142844897784254,0.443060830581593
2022-11-15 10:00:00+00:00,0.0056,0.0082,0.1428877555393648,0.47454233186699485
2022-11-15 11:00:00+00:00,0.0038,0.0074,0.1430734724781782,0.4917637566938813
2022-11-15 12:00:00+00:00,0.0042,0.0078,0.1441734881926884,0.5028254707764391
2022-11-15 13:00:00+00:00,0.0034,0.0082,0.1437020528864697,0.5039488871773604
2022-11-15 14:00:00+00:00,0.0032,0.006,0.1432734753353619,0.4952814319761982
2022-11-15 15:00:00+00:00,0.003,0.0082,0.1431449020700295,0.49320252408359205
2022-11-15 16:00:00+00:00,0.0056,0.0088,0.1434734781925456,0.4921762097771561
2022-11-15 17:00:00+00:00,0.0056,0.0082,0.1432020457435106,0.4860641942403336
2022-11-15 18:00:00+00:00,0.0052,0.0064,0.1432449034986214,0.48500006956687014
2022-11-15 19:00:00+00:00,0.0054,0.0066,0.143444906355805,0.47014742425000766
2022-11-15 20:00:00+00:00,0.004,0.0056,0.1437020528864697,0.44982672657678097
2022-11-15 21:00:00+00:00,0.0044,0.0058,0.143659195131359,0.4318788634571616
2022-11-15 22:00:00+00:00,0.004,0.0052,0.1437020528864697,0.4189465971514446
2022-11-15 23:00:00+00:00,0.004,0.0056,0.1436020514578779,0.408128666015789
2022-11-16 00:00:00+00:00,0.0044,0.0054,0.1435734796211374,0.41236213250354936
2022-11-16 01:00:00+00:00,0.0046,0.0056,0.1436734810497292,0.4146405276312251
2022-11-16 02:00:00+00:00,0.0046,0.0058,0.1436734810497292,0.41983300355449454
2022-11-16 03:00:00+00:00,0.005,0.0056,0.1436449092129887,0.4238397181926498
2022-11-16 04:00:00+00:00,0.0042,0.0056,0.1436306232946184,0.4349521154617583
2022-11-16 05:00:00+00:00,0.0048,0.0056,0.1436163373762482,0.47746635409258587
2022-11-16 06:00:00+00:00,0.0046,0.0058,0.1435163359476564,0.5224095179924053
2022-11-16 07:00:00+00:00,0.005,0.0072,0.1434734781925456,0.5598780065560459
2022-11-16 08:00:00+00:00,0.0076,0.01,0.143116330233289,0.5911249066269282
2022-11-16 09:00:00+00:00,0.0076,0.0106,0.1432449034986214,0.6148195459957855
2022-11-16 10:00:00+00:00,0.0096,0.0158,0.1431020443149187,0.6105162831901515
2022-11-16 11:00:00+00:00,0.0094,0.0152,0.143116330233289,0.5857654091811548
2022-11-16 12:00:00+00:00,0.0056,0.012,0.1438306261518021,0.5184090557604183
2022-11-16 13:00:00+00:00,0.0036,0.0072,0.1445592079886855,0.45430742661836726
2022-11-16 14:00:00+00:00,0.0028,0.0048,0.1439163416620237,0.4026847101028964
2022-11-16 15:00:00+00:00,0.0028,0.004,0.1440734867640966,0.3562540715794613
2022-11-16 16:00:00+00:00,0.003,0.004,0.1438591979885427,0.3089986460727317
2022-11-16 17:00:00+00:00,0.0034,0.0046,0.1437020528864697,0.2929769020819273
2022-11-16 18:00:00+00:00,0.0026,0.0046,0.1436020514578779,0.29398309242288556
2022-11-16 19:00:00+00:00,0.0024,0.0034,0.1435163359476564,0.3047237310617074
2022-11-16 20:00:00+00:00,0.0026,0.0042,0.1435877655395077,0.3195055692265415
2022-11-16 21:00:00+00:00,0.0034,0.005,0.1435734796211374,0.3351395942783069
2022-11-16 22:00:00+00:00,0.0036,0.0052,0.1435020500292861,0.3428053448501718
2022-11-16 23:00:00+00:00,0.0042,0.0054,0.1435020500292861,0.3572882262586016
2022-11-17 00:00:00+00:00,0.0042,0.006,0.1434591922741753,0.3619901050348603
2022-11-17 01:00:00+00:00,0.0036,0.0048,0.1434734781925456,0.3593785092381149
2022-11-17 02:00:00+00:00,0.0036,0.0046,0.143444906355805,0.3514010369905573
2022-11-17 03:00:00+00:00,0.0034,0.0046,0.143444906355805,0.34156619991406023
2022-11-17 04:00:00+00:00,0.0032,0.0042,0.143387762682324,0.3332127299223561
2022-11-17 05:00:00+00:00,0.0034,0.0046,0.1433163330904727,0.33851905475224037
2022-11-17 06:00:00+00:00,0.0034,0.0044,0.1432734753353619,0.34942347378533295
2022-11-17 07:00:00+00:00,0.0038,0.005,0.1432449034986214,0.36427088325210827
2022-11-17 08:00:00+00:00,0.0044,0.0052,0.1432020457435106,0.3912307567548532
2022-11-17 09:00:00+00:00,0.0042,0.0056,0.1432020457435106,0.4138078478659445
2022-11-17 10:00:00+00:00,0.0046,0.0058,0.143444906355805,0.43476351672229446
2022-11-17 11:00:00+00:00,0.0054,0.007,0.143444906355805,0.43706678633186946
2022-11-17 12:00:00+00:00,0.0056,0.0066,0.143444906355805,0.42904235571956323
2022-11-17 13:00:00+00:00,0.0048,0.0066,0.1434020486006942,0.42563292525130675
2022-11-17 14:00:00+00:00,0.0038,0.005,0.1434306204374348,0.44327232184609244
2022-11-17 15:00:00+00:00,0.0034,0.0046,0.1434163345190645,0.4564295547582508
2022-11-17 16:00:00+00:00,0.0034,0.0052,0.1435591937027671,0.4625299894378441
2022-11-17 17:00:00+00:00,0.0046,0.0088,0.1439020557436534,0.47168852958429114
2022-11-17 18:00:00+00:00,0.0064,0.0086,0.1439163416620237,0.499394949682524
2022-11-17 19:00:00+00:00,0.0062,0.0074,0.143930627580394,0.52802026559565
2022-11-17 20:00:00+00:00,0.006,0.0074,0.1439020557436534,0.5487556252203285
2022-11-17 21:00:00+00:00,0.006,0.0072,0.1438734839069129,0.5540080366697158
2022-11-17 22:00:00+00:00,0.0054,0.0072,0.1438163402334319,0.560401582454863
2022-11-17 23:00:00+00:00,0.0052,0.0068,0.1438020543150616,0.5711028973313187
2022-11-18 00:00:00+00:00,0.0056,0.008,0.1437449106415805,0.5833680147047068
2022-11-18 01:00:00+00:00,0.0072,0.0086,0.143659195131359,0.5967212615392242
2022-11-18 02:00:00+00:00,0.007,0.0086,0.1436163373762482,0.6169312923059528
2022-11-18 03:00:00+00:00,0.0072,0.0088,0.1435163359476564,0.6452561380673355
2022-11-18 04:00:00+00:00,0.0068,0.0084,0.1435734796211374,0.65613184753511
2022-11-18 05:00:00+00:00,0.0074,0.0086,0.1433734767639537,0.6589862547072863
2022-11-18 06:00:00+00:00,0.0078,0.0088,0.1433734767639537,0.6539580646372046
2022-11-18 07:00:00+00:00,0.0074,0.0088,0.1433734767639537,0.6462073869661238
2022-11-18 08:00:00+00:00,0.0076,0.009,0.1433020471721024,0.6592853674640768
2022-11-18 09:00:00+00:00,0.0068,0.0084,0.1433163330904727,0.648311654674295
2022-11-18 10:00:00+00:00,0.0064,0.0076,0.1435449077843969,0.6145049558968549
2022-11-18 11:00:00+00:00,0.0076,0.0096,0.1434163345190645,0.5819279079498196
2022-11-18 12:00:00+00:00,0.0054,0.009,0.1434163345190645,0.5580028329505161
2022-11-18 13:00:00+00:00,0.005,0.006,0.1433591908455835,0.586596459703658
2022-11-18 14:00:00+00:00,0.0046,0.006,0.1433734767639537,0.6392077572649146
2022-11-18 15:00:00+00:00,0.0048,0.0088,0.1434306204374348,0.6468983823186788
2022-11-18 16:00:00+00:00,0.0082,0.0118,0.1445163502335747,0.6524013259603947
2022-11-18 17:00:00+00:00,0.0098,0.0128,0.1446020657437963,0.6675920350914187
2022-11-18 18:00:00+00:00,0.0078,0.011,0.14425920370291,0.6782711257473616
2022-11-18 19:00:00+00:00,0.0062,0.0088,0.1442734896212802,0.6766033002474083
2022-11-18 20:00:00+00:00,0.0058,0.0074,0.1441877741110587,0.6373634369186075
2022-11-18 21:00:00+00:00,0.0056,0.0066,0.1440163430906155,0.594496639454382
2022-11-18 22:00:00+00:00,0.0054,0.0066,0.1440592008457263,0.5800086625335282
2022-11-18 23:00:00+00:00,0.006,0.0082,0.1440306290089858,0.5690742735061126
2022-11-19 00:00:00+00:00,0.0074,0.0086,0.1439734853355047,0.5566990252183297
2022-11-19 01:00:00+00:00,0.007,0.0086,0.1437877683966913,0.538593121822109
2022-11-19 02:00:00+00:00,0.0056,0.0076,0.1435306218660266,0.5130557725657855
2022-11-19 03:00:00+00:00,0.0044,0.0064,0.1434020486006942,0.4685072013175284
2022-11-19 04:00:00+00:00,0.0038,0.005,0.1432877612537322,0.4145904266283602
2022-11-19 05:00:00+00:00,0.0036,0.0046,0.1432163316618808,0.3622336665487177
2022-11-19 06:00:00+00:00,0.0032,0.0042,0.1432020457435106,0.325424241884248
2022-11-19 07:00:00+00:00,0.003,0.0038,0.1431591879883998,0.3010945698370967
2022-11-19 08:00:00+00:00,0.0026,0.0038,0.1431306161516592,0.28625253871728257
2022-11-19 09:00:00+00:00,0.0028,0.004,0.1431877598251403,0.269995597379416
2022-11-19 10:00:00+00:00,0.0028,0.0038,0.1433449049272132,0.250535586520886
2022-11-19 11:00:00+00:00,0.0028,0.0036,0.143444906355805,0.23145966528829823
2022-11-19 12:00:00+00:00,0.002,0.0032,0.1433449049272132,0.21276404579424577
2022-11-19 13:00:00+00:00,0.0018,0.0026,0.1434020486006942,0.19821187062912649
2022-11-19 14:00:00+00:00,0.0014,0.0022,0.1434306204374348,0.23601374312079806
2022-11-19 15:00:00+00:00,0.0012,0.0018,0.1435163359476564,0.2747306763439439
2022-11-19 16:00:00+00:00,0.0012,0.0038,0.1435877655395077,0.29980300925310444
2022-11-19 17:00:00+00:00,0.0036,0.0082,0.1440306290089858,0.32214415778999766
2022-11-19 18:00:00+00:00,0.005,0.008,0.1443020614580208,0.35312738604976524
2022-11-19 19:00:00+00:00,0.004,0.0058,0.144316347376391,0.39491171307514916
2022-11-19 20:00:00+00:00,0.0036,0.0048,0.144316347376391,0.43255964779788625
2022-11-19 21:00:00+00:00,0.0038,0.005,0.1441163445192074,0.42317300544994546
2022-11-19 22:00:00+00:00,0.0046,0.0056,0.1440163430906155,0.40958933472585435
2022-11-19 23:00:00+00:00,0.0048,0.0058,0.143930627580394,0.41243937259110114
2022-11-20 00:00:00+00:00,0.0048,0.006,0.1439020557436534,0.41767468449863493
2022-11-20 01:00:00+00:00,0.0048,0.006,0.1439734853355047,0.4185752345481497
2022-11-20 02:00:00+00:00,0.0046,0.0056,0.1436449092129887,0.4110082398037725
2022-11-20 03:00:00+00:00,0.0042,0.0056,0.1436163373762482,0.39997772602390574
2022-11-20 04:00:00+00:00,0.004,0.0048,0.1435306218660266,0.3846138717962808
2022-11-20 05:00:00+00:00,0.0038,0.0048,0.1434591922741753,0.3696931931517341
2022-11-20 06:00:00+00:00,0.0038,0.0046,0.1433734767639537,0.353440621120797
2022-11-20 07:00:00+00:00,0.0034,0.0046,0.1433020471721024,0.3344131716482968
2022-11-20 08:00:00+00:00,0.0034,0.0044,0.1432449034986214,0.3204886632857
2022-11-20 09:00:00+00:00,0.0034,0.0042,0.143387762682324,0.3094699160669438
2022-11-20 10:00:00+00:00,0.0032,0.004,0.143444906355805,0.2961367775351812
2022-11-20 11:00:00+00:00,0.0032,0.004,0.1433449049272132,0.2791999728129025
2022-11-20 12:00:00+00:00,0.003,0.0036,0.1434020486006942,0.2563358941703543
2022-11-20 13:00:00+00:00,0.0026,0.0036,0.1434591922741753,0.2326467617452487
2022-11-20 14:00:00+00:00,0.0018,0.003,0.1435877655395077,0.21306877959961978
