time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-07-02 09:00:00+00:00,0.0006,0.002,0.1437306247232103,0.11250829840913955
2022-07-02 10:00:00+00:00,0.0006,0.0014,0.143930627580394,0.11298106576341617
2022-07-02 11:00:00+00:00,0.0006,0.0016,0.1438449120701724,0.1123873128430099
2022-07-02 12:00:00+00:00,0.001,0.0016,0.1438306261518021,0.12326316264844778
2022-07-02 13:00:00+00:00,0.001,0.002,0.14371633880484,0.13895096074304678
2022-07-02 14:00:00+00:00,0.001,0.002,0.1437734824783211,0.16857349066251884
2022-07-02 15:00:00+00:00,0.0016,0.003,0.1437877683966913,0.19627977042308847
2022-07-02 16:00:00+00:00,0.0022,0.0034,0.1435591937027671,0.23566595283359798
2022-07-02 17:00:00+00:00,0.0028,0.0042,0.1435877655395077,0.26811330829864155
2022-07-02 18:00:00+00:00,0.0028,0.0042,0.1435877655395077,0.2981134424992506
2022-07-02 19:00:00+00:00,0.0038,0.0054,0.143659195131359,0.31547771309513517
2022-07-02 20:00:00+00:00,0.0038,0.0052,0.1437449106415805,0.33297440425858593
2022-07-02 21:00:00+00:00,0.0036,0.0048,0.1439734853355047,0.35119304309181837
2022-07-02 22:00:00+00:00,0.0034,0.0042,0.143987771253875,0.3759500406749123
2022-07-02 23:00:00+00:00,0.0032,0.0058,0.1437734824783211,0.38969713002256573
2022-07-03 00:00:00+00:00,0.0034,0.0072,0.1436020514578779,0.4016961290571106
2022-07-03 01:00:00+00:00,0.0046,0.0066,0.1436306232946184,0.41801159395423204
2022-07-03 02:00:00+00:00,0.005,0.0074,0.1435449077843969,0.4414317239545336
2022-07-03 03:00:00+00:00,0.0052,0.0066,0.1438020543150616,0.4555858953168452
2022-07-03 04:00:00+00:00,0.005,0.0062,0.1437734824783211,0.4552043945507971
2022-07-03 05:00:00+00:00,0.0052,0.0062,0.1437306247232103,0.4423285515493002
2022-07-03 06:00:00+00:00,0.005,0.0062,0.14371633880484,0.42068425476724447
2022-07-03 07:00:00+00:00,0.004,0.0056,0.1440306290089858,0.387539574605227
2022-07-03 08:00:00+00:00,0.0038,0.0056,0.1441877741110587,0.35509357416808246
2022-07-03 09:00:00+00:00,0.0034,0.0046,0.1443877769682424,0.3165394546790264
2022-07-03 10:00:00+00:00,0.0026,0.0038,0.1442306318661695,0.28028056268768553
2022-07-03 11:00:00+00:00,0.0024,0.0032,0.1440734867640966,0.25901814410510904
2022-07-03 12:00:00+00:00,0.0022,0.0026,0.1439449134987642,0.2435862565497998
2022-07-03 13:00:00+00:00,0.002,0.0026,0.1437306247232103,0.22807646669689363
2022-07-03 14:00:00+00:00,0.0022,0.0032,0.1436734810497292,0.22198653504292054
2022-07-03 15:00:00+00:00,0.0028,0.0036,0.1436449092129887,0.22316235142899973
2022-07-03 16:00:00+00:00,0.0024,0.0032,0.1436449092129887,0.22751045668162462
2022-07-03 17:00:00+00:00,0.0024,0.0032,0.1435591937027671,0.22896305279960721
2022-07-03 18:00:00+00:00,0.0024,0.0032,0.1435591937027671,0.2233121678764691
2022-07-03 19:00:00+00:00,0.0024,0.003,0.1436020514578779,0.2113014476470317
2022-07-03 20:00:00+00:00,0.002,0.0028,0.1435877655395077,0.2064090736330384
2022-07-03 21:00:00+00:00,0.002,0.0024,0.1436306232946184,0.19831363009838174
2022-07-03 22:00:00+00:00,0.0018,0.0024,0.1436163373762482,0.18914729698211258
2022-07-03 23:00:00+00:00,0.0018,0.0036,0.1434591922741753,0.18523741213780529
2022-07-04 00:00:00+00:00,0.002,0.003,0.1436020514578779,0.18838093003754067
2022-07-04 01:00:00+00:00,0.002,0.0024,0.1442306318661695,0.19149924412209718
2022-07-04 02:00:00+00:00,0.002,0.003,0.1437591965599508,0.19447087735423668
2022-07-04 03:00:00+00:00,0.002,0.0034,0.1435449077843969,0.19260643304245179
2022-07-04 04:00:00+00:00,0.0018,0.0028,0.143930627580394,0.2009483221769267
2022-07-04 05:00:00+00:00,0.002,0.0028,0.1440734867640966,0.23090913261516943
2022-07-04 06:00:00+00:00,0.002,0.0032,0.1438020543150616,0.27103312300730775
2022-07-04 07:00:00+00:00,0.0022,0.0042,0.1434163345190645,0.30331554882050366
2022-07-04 08:00:00+00:00,0.0034,0.0058,0.1433449049272132,0.34473520744987884
2022-07-04 09:00:00+00:00,0.0044,0.0066,0.1431877598251403,0.3629644604801597
2022-07-04 10:00:00+00:00,0.0038,0.007,0.1432877612537322,0.3765935785407142
2022-07-04 11:00:00+00:00,0.0034,0.0072,0.1432877612537322,0.3780844684656358
2022-07-04 12:00:00+00:00,0.0028,0.0072,0.1432734753353619,0.36388469376647464
2022-07-04 13:00:00+00:00,0.0028,0.0056,0.1436734810497292,0.3301805049692677
2022-07-04 14:00:00+00:00,0.0022,0.0052,0.142844897784254,0.29907302584791784
2022-07-04 15:00:00+00:00,0.0026,0.0048,0.142844897784254,0.26365405281345766
2022-07-04 16:00:00+00:00,0.0018,0.0034,0.1429020414577351,0.24865472664417818
2022-07-04 17:00:00+00:00,0.0022,0.003,0.1429734710495864,0.23959403381935246
2022-07-04 18:00:00+00:00,0.0022,0.0028,0.1430306147230674,0.22611989939831623
2022-07-04 19:00:00+00:00,0.0018,0.003,0.1431306161516592,0.21368969400564053
2022-07-04 20:00:00+00:00,0.0016,0.0032,0.1431591879883998,0.2104832675769978
2022-07-04 21:00:00+00:00,0.0016,0.0032,0.1432020457435106,0.19966684983668126
2022-07-04 22:00:00+00:00,0.0016,0.003,0.1432734753353619,0.19173518669629525
2022-07-04 23:00:00+00:00,0.0014,0.003,0.1433449049272132,0.18310631003036337
2022-07-05 00:00:00+00:00,0.0012,0.0024,0.143444906355805,0.16944473700867543
2022-07-05 01:00:00+00:00,0.0012,0.0026,0.1433591908455835,0.15607990931692872
2022-07-05 02:00:00+00:00,0.0012,0.0022,0.143387762682324,0.1444755029339463
2022-07-05 03:00:00+00:00,0.0012,0.0024,0.1434020486006942,0.14253180620795614
2022-07-05 04:00:00+00:00,0.0012,0.0022,0.1434020486006942,0.16576976667689308
2022-07-05 05:00:00+00:00,0.001,0.0022,0.1434020486006942,0.18119641838211514
2022-07-05 06:00:00+00:00,0.001,0.0046,0.1429877569679566,0.24307504763903734
2022-07-05 07:00:00+00:00,0.0018,0.0054,0.142844897784254,0.2903653062851819
2022-07-05 08:00:00+00:00,0.0022,0.0036,0.1429306132944756,0.35332790134650804
2022-07-05 09:00:00+00:00,0.003,0.0086,0.142844897784254,0.43731956127610677
2022-07-05 10:00:00+00:00,0.0048,0.0076,0.1430591865598079,0.5305393694766681
2022-07-05 11:00:00+00:00,0.006,0.009,0.1429306132944756,0.5837027131063924
2022-07-05 12:00:00+00:00,0.007,0.0102,0.1429020414577351,0.6204428440141727
2022-07-05 13:00:00+00:00,0.0058,0.014,0.142844897784254,0.6509411109027528
2022-07-05 14:00:00+00:00,0.0044,0.0134,0.142844897784254,0.6853331754927366
2022-07-05 15:00:00+00:00,0.0034,0.0098,0.142844897784254,0.6846305992829526
2022-07-05 16:00:00+00:00,0.0082,0.0102,0.1428591837026243,0.6563922414190067
2022-07-05 17:00:00+00:00,0.0066,0.012,0.1429877569679566,0.6109433555950518
2022-07-05 18:00:00+00:00,0.0058,0.0086,0.143387762682324,0.5792066962758404
2022-07-05 19:00:00+00:00,0.005,0.0074,0.1433449049272132,0.567893189571949
2022-07-05 20:00:00+00:00,0.0052,0.006,0.1435163359476564,0.506491823810384
2022-07-05 21:00:00+00:00,0.0044,0.0058,0.1435449077843969,0.44595632604801455
2022-07-05 22:00:00+00:00,0.0036,0.0052,0.1435877655395077,0.4019189637105199
2022-07-05 23:00:00+00:00,0.0034,0.0052,0.143659195131359,0.3652259969378103
2022-07-06 00:00:00+00:00,0.0028,0.004,0.1437734824783211,0.33643727843639626
2022-07-06 01:00:00+00:00,0.003,0.0046,0.1437734824783211,0.30957676565061154
2022-07-06 02:00:00+00:00,0.0026,0.0038,0.1439020557436534,0.2803709470700336
2022-07-06 03:00:00+00:00,0.0024,0.0044,0.1436734810497292,0.2561698605070297
2022-07-06 04:00:00+00:00,0.0024,0.0042,0.1436734810497292,0.24699119639510494
2022-07-06 05:00:00+00:00,0.0018,0.0032,0.1435877655395077,0.2561588845392731
2022-07-06 06:00:00+00:00,0.0018,0.0028,0.1435306218660266,0.28608037121514945
2022-07-06 07:00:00+00:00,0.0018,0.0044,0.142844897784254,0.32141560121245305
2022-07-06 08:00:00+00:00,0.0034,0.0058,0.142844897784254,0.36380423395379924
2022-07-06 09:00:00+00:00,0.0046,0.0074,0.142844897784254,0.4165491361446814
2022-07-06 10:00:00+00:00,0.0054,0.007,0.142844897784254,0.47024842282940416
2022-07-06 11:00:00+00:00,0.0056,0.0074,0.1429448992128459,0.5206452587024898
2022-07-06 12:00:00+00:00,0.0058,0.0078,0.142844897784254,0.5322510201133712
2022-07-06 13:00:00+00:00,0.0056,0.0076,0.1428877555393648,0.530280935510143
2022-07-06 14:00:00+00:00,0.0062,0.008,0.142844897784254,0.5166974051237152
2022-07-06 15:00:00+00:00,0.005,0.007,0.142844897784254,0.4803598656076416
2022-07-06 16:00:00+00:00,0.005,0.0064,0.1428591837026243,0.4380592341590713
2022-07-06 17:00:00+00:00,0.0034,0.0058,0.1428877555393648,0.39022456641389497
2022-07-06 18:00:00+00:00,0.0028,0.004,0.1434163345190645,0.3310654003343475
2022-07-06 19:00:00+00:00,0.0026,0.0036,0.1435306218660266,0.27263554097077103
2022-07-06 20:00:00+00:00,0.0024,0.0036,0.1434591922741753,0.21576948410412716
2022-07-06 21:00:00+00:00,0.0014,0.0036,0.1434020486006942,0.17135612402248598
2022-07-06 22:00:00+00:00,0.0008,0.002,0.1433591908455835,0.1480740736120385
2022-07-06 23:00:00+00:00,0.0006,0.0012,0.1434877641109158,0.12936769958327432
2022-07-07 00:00:00+00:00,0.0006,0.0014,0.1434877641109158,0.11224489024621229
2022-07-07 01:00:00+00:00,0.0008,0.0018,0.143444906355805,0.10047085781810883
2022-07-07 02:00:00+00:00,0.0008,0.0018,0.143444906355805,0.09516740141146254
2022-07-07 03:00:00+00:00,0.0008,0.002,0.1435734796211374,0.09630389403517539
2022-07-07 04:00:00+00:00,0.001,0.002,0.1435877655395077,0.12644838740012163
2022-07-07 05:00:00+00:00,0.0006,0.0018,0.1436163373762482,0.1571971864810302
2022-07-07 06:00:00+00:00,0.0006,0.0014,0.1435306218660266,0.1730170758099157
2022-07-07 07:00:00+00:00,0.0012,0.0052,0.142844897784254,0.18011770409052127
2022-07-07 08:00:00+00:00,0.0026,0.005,0.1430591865598079,0.18965715086497603
2022-07-07 09:00:00+00:00,0.0018,0.0034,0.142844897784254,0.2001618469295999
2022-07-07 10:00:00+00:00,0.0012,0.0024,0.1429306132944756,0.2092024157889478
2022-07-07 11:00:00+00:00,0.0016,0.0028,0.1429306132944756,0.1864564487711619
2022-07-07 12:00:00+00:00,0.0016,0.003,0.1431020443149187,0.17076388449741872
2022-07-07 13:00:00+00:00,0.001,0.003,0.1430306147230674,0.17498326392823285
2022-07-07 14:00:00+00:00,0.001,0.002,0.1428877555393648,0.19034188230577057
2022-07-07 15:00:00+00:00,0.0012,0.0036,0.1428734696209945,0.18914594195421355
2022-07-07 16:00:00+00:00,0.0022,0.0038,0.1428877555393648,0.18356721921100289
2022-07-07 17:00:00+00:00,0.0022,0.0038,0.142844897784254,0.18202969599380434
2022-07-07 18:00:00+00:00,0.0016,0.0028,0.1432163316618808,0.1863778012464292
2022-07-07 19:00:00+00:00,0.0012,0.0022,0.1436449092129887,0.17697703895130099
2022-07-07 20:00:00+00:00,0.0016,0.002,0.1436449092129887,0.17034305996900434
2022-07-07 21:00:00+00:00,0.0012,0.0022,0.1435877655395077,0.16438819914398384
2022-07-07 22:00:00+00:00,0.001,0.0022,0.1435163359476564,0.17042783106783402
2022-07-07 23:00:00+00:00,0.0018,0.0024,0.1435163359476564,0.19253303703052924
2022-07-08 00:00:00+00:00,0.0022,0.0032,0.1435306218660266,0.24309949894873595
2022-07-08 01:00:00+00:00,0.0022,0.0036,0.1435449077843969,0.29538327052593355
2022-07-08 02:00:00+00:00,0.0026,0.0058,0.1432877612537322,0.34028862405872584
2022-07-08 03:00:00+00:00,0.0052,0.007,0.1430734724781782,0.3726244935814756
2022-07-08 04:00:00+00:00,0.0052,0.007,0.1430591865598079,0.39219075453221214
2022-07-08 05:00:00+00:00,0.0048,0.0062,0.1431020443149187,0.3999999557625477
2022-07-08 06:00:00+00:00,0.0034,0.0056,0.1431020443149187,0.3915899221289603
2022-07-08 07:00:00+00:00,0.0034,0.0052,0.1430163288046972,0.36311562169081646
2022-07-08 08:00:00+00:00,0.0026,0.0038,0.1430877583965485,0.34457729724622943
2022-07-08 09:00:00+00:00,0.0026,0.0042,0.1429163273761053,0.33325100360404414
2022-07-08 10:00:00+00:00,0.0028,0.0044,0.1429163273761053,0.32193468805998354
2022-07-08 11:00:00+00:00,0.0034,0.0052,0.1428877555393648,0.32581076782654894
2022-07-08 12:00:00+00:00,0.0032,0.0122,0.1429877569679566,0.33688384133329113
2022-07-08 13:00:00+00:00,0.003,0.0044,0.1429877569679566,0.3477817750215784
2022-07-08 14:00:00+00:00,0.004,0.005,0.1428877555393648,0.3422725518053792
2022-07-08 15:00:00+00:00,0.0034,0.005,0.1430306147230674,0.3233409897371286
2022-07-08 16:00:00+00:00,0.0036,0.0054,0.1429591851312161,0.30481578156411493
2022-07-08 17:00:00+00:00,0.0018,0.0046,0.1429163273761053,0.29350508370039236
2022-07-08 18:00:00+00:00,0.002,0.0042,0.1429306132944756,0.28373581792583663
2022-07-08 19:00:00+00:00,0.0024,0.0032,0.1433306190088429,0.2743605350020801
2022-07-08 20:00:00+00:00,0.0022,0.0034,0.1432877612537322,0.25065355780798504
2022-07-08 21:00:00+00:00,0.003,0.0044,0.1436020514578779,0.24164451974118129
2022-07-08 22:00:00+00:00,0.0028,0.0042,0.1438163402334319,0.23635830321405193
2022-07-08 23:00:00+00:00,0.0024,0.0034,0.1442020600294289,0.22624971319632953
2022-07-09 00:00:00+00:00,0.0022,0.003,0.1441592022743182,0.2209527421344885
2022-07-09 01:00:00+00:00,0.0016,0.003,0.1441592022743182,0.20233562982750541
2022-07-09 02:00:00+00:00,0.0016,0.0024,0.1441592022743182,0.1877696102713915
2022-07-09 03:00:00+00:00,0.0016,0.0024,0.1440734867640966,0.17975281426146758
2022-07-09 04:00:00+00:00,0.0018,0.0028,0.1440734867640966,0.1769962544109124
2022-07-09 05:00:00+00:00,0.002,0.0032,0.1440449149273561,0.18830466560238007
2022-07-09 06:00:00+00:00,0.0018,0.0028,0.1440306290089858,0.20281275082598876
2022-07-09 07:00:00+00:00,0.0022,0.0026,0.1440449149273561,0.22327284411410278
2022-07-09 08:00:00+00:00,0.0022,0.0044,0.1438163402334319,0.239260642689502
2022-07-09 09:00:00+00:00,0.0022,0.0044,0.1435163359476564,0.2451429795638868
2022-07-09 10:00:00+00:00,0.0028,0.0046,0.1435020500292861,0.24306407167128075
2022-07-09 11:00:00+00:00,0.0028,0.0044,0.1435734796211374,0.23704363954431906
2022-07-09 12:00:00+00:00,0.0024,0.0034,0.1440306290089858,0.22287025272239608
2022-07-09 13:00:00+00:00,0.002,0.0028,0.143987771253875,0.2095371141906335
2022-07-09 14:00:00+00:00,0.0016,0.0022,0.1440592008457263,0.19358340352751335
2022-07-09 15:00:00+00:00,0.0016,0.0022,0.1442449177845397,0.17909528626899635
2022-07-09 16:00:00+00:00,0.0016,0.0022,0.1442449177845397,0.17011324096890326
2022-07-09 17:00:00+00:00,0.0018,0.0024,0.1442734896212802,0.16547828852248486
2022-07-09 18:00:00+00:00,0.002,0.0026,0.1441734881926884,0.16673275243329674
2022-07-09 19:00:00+00:00,0.002,0.0024,0.1441592022743182,0.17096288639882257
2022-07-09 20:00:00+00:00,0.0018,0.0026,0.1441734881926884,0.17269074885336957
2022-07-09 21:00:00+00:00,0.0018,0.0022,0.1442020600294289,0.17887631640250087
2022-07-09 22:00:00+00:00,0.0016,0.0022,0.1440163430906155,0.18365684270349222
2022-07-09 23:00:00+00:00,0.0016,0.0026,0.143987771253875,0.19382546967580846
2022-07-10 00:00:00+00:00,0.0018,0.003,0.1438020543150616,0.2104646726695819
2022-07-10 01:00:00+00:00,0.0024,0.003,0.1438734839069129,0.2348415088518038
2022-07-10 02:00:00+00:00,0.0022,0.004,0.1436734810497292,0.2668342190479682
2022-07-10 03:00:00+00:00,0.003,0.0042,0.1434591922741753,0.29416185080300483
2022-07-10 04:00:00+00:00,0.0034,0.0044,0.1434163345190645,0.3023529302328196
2022-07-10 05:00:00+00:00,0.0038,0.0054,0.1434163345190645,0.32014962187707074
2022-07-10 06:00:00+00:00,0.0034,0.0054,0.1434020486006942,0.331930523106407
2022-07-10 07:00:00+00:00,0.0024,0.0038,0.1438734839069129,0.32607653402663195
2022-07-10 08:00:00+00:00,0.0032,0.0048,0.1438449120701724,0.325522104868592
2022-07-10 09:00:00+00:00,0.0034,0.0048,0.1440020571722453,0.33046006655671206
2022-07-10 10:00:00+00:00,0.0026,0.0042,0.1441592022743182,0.32306481614226734
2022-07-10 11:00:00+00:00,0.0034,0.0048,0.1441449163559479,0.3344804440861223
2022-07-10 12:00:00+00:00,0.0038,0.006,0.1437020528864697,0.3294300297955278
2022-07-10 13:00:00+00:00,0.0026,0.0052,0.1438734839069129,0.317734644892157
2022-07-10 14:00:00+00:00,0.0032,0.0048,0.1440020571722453,0.31923419937488823
2022-07-10 15:00:00+00:00,0.0032,0.0042,0.1441306304375776,0.31887638902867993
2022-07-10 16:00:00+00:00,0.003,0.0038,0.144316347376391,0.30718039923583673
2022-07-10 17:00:00+00:00,0.0032,0.0042,0.1442449177845397,0.3030855360199958
2022-07-10 18:00:00+00:00,0.0038,0.0044,0.1441163445192074,0.29107369353615026
2022-07-10 19:00:00+00:00,0.0032,0.0046,0.1440734867640966,0.27945621093037626
2022-07-10 20:00:00+00:00,0.0028,0.0036,0.1441020586008371,0.2697270141453227
2022-07-10 21:00:00+00:00,0.0026,0.0032,0.1442449177845397,0.24759298744588135
2022-07-10 22:00:00+00:00,0.0024,0.0034,0.1443449192131316,0.2208489325518566
2022-07-10 23:00:00+00:00,0.002,0.003,0.1443592051315018,0.19574353979209014
2022-07-11 00:00:00+00:00,0.0018,0.0024,0.1443592051315018,0.1743125150530298
2022-07-11 01:00:00+00:00,0.0016,0.0022,0.1439449134987642,0.15815269363543782
2022-07-11 02:00:00+00:00,0.0012,0.002,0.1438449120701724,0.14338931004035638
2022-07-11 03:00:00+00:00,0.0012,0.0016,0.1439449134987642,0.13342417068110474
2022-07-11 04:00:00+00:00,0.0012,0.0016,0.1438449120701724,0.13673261823268773
2022-07-11 05:00:00+00:00,0.001,0.0016,0.1436877669680995,0.15009880095233344
2022-07-11 06:00:00+00:00,0.0014,0.002,0.1436306232946184,0.16168247848036546
2022-07-11 07:00:00+00:00,0.0016,0.0034,0.1430163288046972,0.17853332683478257
2022-07-11 08:00:00+00:00,0.0022,0.0038,0.1429877569679566,0.1976170884400746
2022-07-11 09:00:00+00:00,0.002,0.0028,0.142844897784254,0.22209881968660405
2022-07-11 10:00:00+00:00,0.0022,0.0036,0.142844897784254,0.273510923606239
2022-07-11 11:00:00+00:00,0.0022,0.0034,0.1430163288046972,0.3187696896518762
2022-07-11 12:00:00+00:00,0.0026,0.0042,0.1431877598251403,0.37343315440509833
2022-07-11 13:00:00+00:00,0.0034,0.007,0.1429306132944756,0.4464012249869928
2022-07-11 14:00:00+00:00,0.0056,0.0076,0.1429877569679566,0.5121255114227529
2022-07-11 15:00:00+00:00,0.0062,0.0092,0.1431877598251403,0.5548428542102173
2022-07-11 16:00:00+00:00,0.007,0.0094,0.1430877583965485,0.5679206943705072
2022-07-11 17:00:00+00:00,0.0066,0.0096,0.1429448992128459,0.5376323196428315
2022-07-11 18:00:00+00:00,0.0054,0.0074,0.1435734796211374,0.48074422296237695
2022-07-11 19:00:00+00:00,0.0036,0.0052,0.1434306204374348,0.40322585930448696
2022-07-11 20:00:00+00:00,0.0028,0.0046,0.1439449134987642,0.30993306260148074
2022-07-11 21:00:00+00:00,0.0016,0.0028,0.1439449134987642,0.216694038941308
2022-07-11 22:00:00+00:00,0.0008,0.0014,0.1438877698252832,0.14438937680721756
2022-07-11 23:00:00+00:00,0.0004,0.0008,0.1439163416620237,0.0925141924788994
2022-07-12 00:00:00+00:00,0.0002,0.0004,0.1436449092129887,0.05122767639485509
2022-07-12 01:00:00+00:00,0.0,0.0002,0.1434163345190645,0.026055889052613714
2022-07-12 02:00:00+00:00,0.0,0.0,0.1435020500292861,0.01279988465024483
2022-07-12 03:00:00+00:00,0.0,0.0,0.1434591922741753,0.008339467132808713
2022-07-12 04:00:00+00:00,0.0,0.0,0.1431306161516592,0.007078723647513606
2022-07-12 05:00:00+00:00,0.0,0.0002,0.1431591879883998,0.010315009019169163
2022-07-12 06:00:00+00:00,0.0,0.0,0.1435449077843969,0.013473430122548822
2022-07-12 07:00:00+00:00,0.0,0.0004,0.142844897784254,0.016544117987740053
2022-07-12 08:00:00+00:00,0.0,0.0006,0.142844897784254,0.021749937073499093
2022-07-12 09:00:00+00:00,0.0002,0.0006,0.142844897784254,0.028942289101628865
2022-07-12 10:00:00+00:00,0.0,0.0008,0.1429020414577351,0.037891274551115905
2022-07-12 11:00:00+00:00,0.0002,0.001,0.1429448992128459,0.04980399145854588
2022-07-12 12:00:00+00:00,0.0004,0.001,0.1429163273761053,0.06271392237232196
2022-07-12 13:00:00+00:00,0.0004,0.0012,0.143116330233289,0.07665688530467135
2022-07-12 14:00:00+00:00,0.0006,0.0018,0.143116330233289,0.08788725386087888
2022-07-12 15:00:00+00:00,0.0008,0.0018,0.1435591937027671,0.09532469646092791
2022-07-12 16:00:00+00:00,0.001,0.0018,0.1432163316618808,0.09728698809433398
2022-07-12 17:00:00+00:00,0.001,0.0018,0.1431591879883998,0.09652300423933416
2022-07-12 18:00:00+00:00,0.001,0.002,0.1432020457435106,0.0925882449131277
2022-07-12 19:00:00+00:00,0.0004,0.0012,0.1437591965599508,0.08717330256418766
2022-07-12 20:00:00+00:00,0.0004,0.0012,0.1442734896212802,0.07626364768100792
2022-07-12 21:00:00+00:00,0.0002,0.001,0.1444306347233531,0.06488285287656788
2022-07-12 22:00:00+00:00,0.0002,0.001,0.1445449220703152,0.050652902412761616
2022-07-12 23:00:00+00:00,0.0002,0.0008,0.144530636151945,0.04616609701808735
2022-07-13 00:00:00+00:00,0.0,0.0006,0.1445163502335747,0.04410442900499819
2022-07-13 01:00:00+00:00,0.0,0.0008,0.1445163502335747,0.03875401423360335
2022-07-13 02:00:00+00:00,0.0,0.0008,0.1445163502335747,0.03723212435893133
2022-07-13 03:00:00+00:00,0.0,0.0006,0.1445592079886855,0.039928491254506454
2022-07-13 04:00:00+00:00,0.0,0.0004,0.1445449220703152,0.056703510304368425
2022-07-13 05:00:00+00:00,0.0002,0.0008,0.1443592051315018,0.09241473804581848
2022-07-13 06:00:00+00:00,0.0004,0.0012,0.1440877726824669,0.1265438672948936
2022-07-13 07:00:00+00:00,0.0012,0.0028,0.1431877598251403,0.16063108525499165
2022-07-13 08:00:00+00:00,0.0026,0.0044,0.1429591851312161,0.1857793527062515
